1649028636.1162446,0.0,0.0
1649028636.162571,0.0,0.0
1649028636.1769454,0.0,0.0
1649028636.1912842,0.0,0.0
1649028636.2068338,0.0,0.0
1649028636.2216923,0.0,0.0
1649028636.2466912,0.0,0.0
1649028636.2611938,0.0,0.0
1649028636.2780542,0.0,0.0
1649028636.2925193,0.0,0.0
1649028636.3070183,0.0,0.0
1649028636.321677,0.0,0.0
1649028636.3435736,0.0,0.0
1649028636.360141,0.0,0.0
1649028636.374627,0.0,0.0
1649028636.389616,0.0,0.0
1649028636.4039335,0.0,0.0
1649028636.4189966,0.0,0.0
1649028636.4332497,0.0,0.0
1649028636.447637,35.71380615234375,0.0
1649028636.467672,89.99725341796875,0.0
1649028636.4838524,89.99725341796875,0.0
1649028636.4981859,89.99725341796875,0.0
1649028636.738406,89.99725341796875,0.0
1649028636.7563992,89.99725341796875,0.0
1649028636.798298,89.99725341796875,0.0
1649028636.8037794,89.99725341796875,0.0
1649028636.8591259,89.99725341796875,0.0
1649028636.8632138,89.99725341796875,0.0
1649028636.8677416,0.0,0.0
1649028636.875015,0.0,0.0
1649028636.8790064,0.0,0.0
1649028636.8829937,0.0,0.0
1649028636.8890047,0.0,0.0
1649028636.8930478,0.0,0.0
1649028636.8970122,0.0,0.0
1649028636.9010832,0.0,0.0
1649028636.9054308,0.0,0.0
1649028636.9127877,0.0,0.0
1649028636.9306097,0.0,0.0
1649028636.9536946,0.0,0.0
1649028636.958028,0.0,0.0
1649028636.964653,0.0,0.0
1649028636.969935,0.0,0.0
1649028636.9739602,0.0,0.0
1649028636.9796388,0.0,0.0
1649028636.9860375,0.0,0.0
1649028636.9906912,0.0,0.0
1649028636.9951384,0.0,0.0
1649028637.0009646,0.0,0.0
1649028637.007798,0.0,0.0
1649028637.0118835,0.0,0.0
1649028637.0179791,0.0,0.0
1649028637.023037,0.0,0.0
1649028637.027122,0.0,0.0
1649028637.0325248,0.0,0.0
1649028637.0391905,0.0,0.0
1649028637.0430436,0.0,0.0
1649028637.0471642,0.0,0.0
1649028637.0540595,0.0,0.0
1649028637.0567439,0.0,0.0
1649028637.062273,0.0,0.0
1649028637.0758595,0.0,0.0
1649028637.0799587,0.0,0.0
1649028637.0864673,0.0,0.0
1649028637.090017,0.0,0.0
1649028637.094176,0.0,0.0
1649028637.0981545,0.0,0.0
1649028637.1052868,0.0,0.0
1649028637.1080346,0.0,0.0
1649028637.1122215,0.0,0.0
1649028637.1162784,0.0,0.0
1649028637.1230917,0.0,0.0
1649028637.1272197,0.0,0.0
1649028637.1319299,0.0,0.0
1649028637.1372185,0.0,0.0
1649028637.142912,0.0,0.0
1649028637.148743,0.0,0.0
1649028637.1531594,0.0,0.0
1649028637.1585038,0.0,0.0
1649028637.1767578,0.0,0.0
1649028637.189431,0.0,0.0
1649028637.2024217,0.0,0.0
1649028637.2148178,0.0,0.0
1649028637.2298577,0.0,0.0
1649028637.2462406,0.0,0.0
1649028637.2716296,0.0,0.0
1649028637.2795956,0.0,0.0
1649028637.2866755,0.0,0.0
1649028637.2965202,0.0,0.0
1649028637.310332,0.0,0.0
1649028637.32807,0.0,0.0
1649028637.3553562,0.0,0.0
1649028637.3720782,0.0,0.0
1649028637.387342,0.0,0.0
1649028637.3981297,0.0,0.0
1649028637.4047601,0.0,0.0
1649028637.4108877,0.0,0.0
1649028637.4159465,0.0,0.0
1649028637.4205463,0.0,0.0
1649028637.4258468,0.0,0.0
1649028637.429779,0.0,0.0
1649028637.4339926,0.0,0.0
1649028637.4411883,0.0,0.0
1649028637.4478395,-17.578125,0.0
1649028637.4521763,-17.578125,0.0
1649028637.456429,-41.484375,0.0
1649028637.460433,-41.484375,0.0
1649028637.4645214,-69.609375,0.0
1649028637.468681,-69.609375,0.0
1649028637.4812057,-90.0,0.0
1649028637.4844537,-90.0,0.0
1649028637.4888587,-90.0,0.0
1649028637.4938083,-90.0,0.0
1649028637.4985883,-90.0,0.0
1649028637.50304,-90.0,0.0
1649028637.5078628,-90.0,0.0
1649028637.5119166,-90.0,0.0
1649028637.5170105,-90.0,0.0
1649028637.521073,-90.0,0.0
1649028637.5288393,-90.0,0.0
1649028637.5341103,-90.0,0.0
1649028637.5382147,-90.0,0.0
1649028637.5452268,-90.0,0.0
1649028637.550027,-90.0,0.0
1649028637.555291,-90.0,0.0
1649028637.5611706,-90.0,0.0
1649028637.565602,-90.0,0.0
1649028637.5702324,-90.0,0.0
1649028637.6106884,-90.0,0.0
1649028637.6293306,-90.0,0.0
1649028637.6342173,-90.0,0.0
1649028637.6385336,-90.0,0.0
1649028637.6443522,-90.0,0.0
1649028637.6494865,-90.0,0.0
1649028637.6554017,-90.0,0.0
1649028637.6687026,-90.0,0.0
1649028637.6736119,-90.0,0.0
1649028637.6802266,-90.0,0.0
1649028637.6844664,-90.0,0.0
1649028637.6889098,-90.0,0.0
1649028637.6962042,-90.0,0.0
1649028637.7026072,-90.0,0.0
1649028637.7087128,-90.0,0.0
1649028637.7123559,-90.0,0.0
1649028637.7166119,-90.0,0.0
1649028637.7215986,-90.0,0.0
1649028637.7273164,-90.0,0.0
1649028637.734,-90.0,0.0
1649028637.738526,-90.0,0.0
1649028637.769775,-90.0,0.0
1649028637.780341,-90.0,0.0
1649028637.810536,-90.0,0.0
1649028637.83936,-90.0,0.0
1649028637.85917,-90.0,0.0
1649028637.8855689,-90.0,0.0
1649028637.9022443,-90.0,0.0
1649028637.9080174,-90.0,0.0
1649028637.9150863,-90.0,0.0
1649028637.9201427,-90.0,0.0
1649028637.924632,-90.0,0.0
1649028637.92911,-90.0,0.0
1649028637.9334779,-90.0,0.0
1649028637.9376473,-90.0,0.0
1649028637.9442606,-90.0,0.0
1649028637.948981,-90.0,0.0
1649028637.9533174,-90.0,0.0
1649028637.9583905,-90.0,0.0
1649028637.9624815,-90.0,0.0
1649028637.9665663,-90.0,0.0
1649028637.9761043,-90.0,0.0
1649028637.9822176,-90.0,0.0
1649028637.9954438,0.0,0.0
1649028637.9996297,0.0,0.0
1649028638.0040572,0.0,0.0
1649028638.0108144,0.0,0.0
1649028638.0148563,0.0,0.0
1649028638.0229883,0.0,0.0
1649028638.0268288,0.0,0.0
1649028638.0312011,0.0,0.0
1649028638.0353663,0.0,0.0
1649028638.0401857,0.0,0.0
1649028638.0447907,0.0,0.0
1649028638.0487454,0.0,0.0
1649028638.0534127,0.0,0.0
1649028638.058376,0.0,0.0
1649028638.0625484,0.0,0.0
1649028638.0758917,0.0,0.0
1649028638.0873978,0.0,0.0
1649028638.0921037,0.0,0.0
1649028638.0961654,0.0,0.0
1649028638.1003366,0.0,0.0
1649028638.1050384,0.0,0.0
1649028638.111216,0.0,0.0
1649028638.1152298,0.0,0.0
1649028638.1194353,0.0,0.0
1649028638.124439,0.0,0.0
1649028638.1287313,0.0,0.0
1649028638.1325321,0.0,0.0
1649028638.137119,0.0,0.0
1649028638.1423478,0.0,0.0
1649028638.1467478,0.0,0.0
1649028638.151047,0.0,0.0
1649028638.1596196,0.0,0.0
1649028638.1640816,0.0,0.0
1649028638.168183,0.0,0.0
1649028638.1728606,0.0,0.0
1649028638.1769106,0.0,0.0
1649028638.1809528,0.0,0.0
1649028638.1860864,0.0,0.0
1649028638.1915877,0.0,0.0
1649028638.195747,0.0,0.0
1649028638.1999583,0.0,0.0
1649028638.2060018,0.0,0.0
1649028638.2107403,0.0,0.0
1649028638.2151372,0.0,0.0
1649028638.219256,0.0,0.0
1649028638.2250721,0.0,0.0
1649028638.229294,0.0,0.0
1649028638.2333684,0.0,0.0
1649028638.2384834,0.0,0.0
1649028638.2441835,0.0,0.0
1649028638.2484128,0.0,0.0
1649028638.2526994,0.0,0.0
1649028638.2581654,0.0,0.0
1649028638.2626593,0.0,0.0
1649028638.2751381,0.0,0.0
1649028638.2802153,0.0,0.0
1649028638.284767,0.0,0.0
1649028638.2905607,0.0,0.0
1649028638.2945688,0.0,0.0
1649028638.3008726,0.0,0.0
1649028638.3058214,0.0,0.0
1649028638.311628,0.0,0.0
1649028638.3168068,0.0,0.0
1649028638.3213193,0.0,0.0
1649028638.3255641,0.0,0.0
1649028638.3296478,0.0,0.0
1649028638.3338838,0.0,0.0
1649028638.3388317,0.0,0.0
1649028638.343494,0.0,0.0
1649028638.3479125,0.0,0.0
1649028638.3524609,0.0,0.0
1649028638.3571873,0.0,0.0
1649028638.3633256,0.0,0.0
1649028638.3675847,0.0,0.0
1649028638.3856683,0.0,0.0
1649028638.3916266,0.0,0.0
1649028638.3973546,0.0,0.0
1649028638.4017513,0.0,0.0
1649028638.4063063,0.0,0.0
1649028638.4114082,0.0,0.0
1649028638.4154882,0.0,0.0
1649028638.4196272,0.0,0.0
1649028638.4246516,0.0,0.0
1649028638.4287684,0.0,0.0
1649028638.433266,0.0,0.0
1649028638.4373736,0.0,0.0
1649028638.443344,0.0,0.0
1649028638.448498,0.0,0.0
1649028638.4529288,0.0,0.0
1649028638.4581056,0.0,0.0
1649028638.4623382,0.0,0.0
1649028638.4662955,0.0,0.0
1649028638.4707267,0.0,0.0
1649028638.482111,0.0,0.0
1649028638.4859757,0.0,0.0
1649028638.492252,0.0,0.0
1649028638.4951777,0.0,0.0
1649028638.4995427,0.0,0.0
1649028638.503916,0.0,0.0
1649028638.5081623,0.0,0.0
1649028638.5161939,0.0,0.0
1649028638.5218613,0.0,0.0
1649028638.5260415,0.0,0.0
1649028638.5303278,0.0,0.0
1649028638.5345533,0.0,0.0
1649028638.538762,0.0,0.0
1649028638.5440912,0.0,0.0
1649028638.5483205,0.0,0.0
1649028638.552427,0.0,0.0
1649028638.5570889,0.0,0.0
1649028638.561064,0.0,0.0
1649028638.5653915,0.0,0.0
1649028638.5694659,0.0,0.0
1649028638.5907803,0.0,0.0
1649028638.5949738,0.0,0.0
1649028638.6009321,0.0,0.0
1649028638.6049674,0.0,0.0
1649028638.609946,0.0,0.0
1649028638.6142375,0.0,0.0
1649028638.6183646,0.0,0.0
1649028638.6247962,0.0,0.0
1649028638.6288533,0.0,0.0
1649028638.6332262,0.0,0.0
1649028638.6374226,0.0,0.0
1649028638.6429095,0.0,0.0
1649028638.6460001,0.0,0.0
1649028638.6547422,0.0,0.0
1649028638.6593142,0.0,0.0
1649028638.6637564,0.0,0.0
1649028638.667908,0.0,0.0
1649028638.6727548,0.0,0.0
1649028638.681382,0.0,0.0
1649028638.6861486,0.0,0.0
1649028638.6908076,0.0,0.0
1649028638.6954203,0.0,0.0
1649028638.6997197,0.0,0.0
1649028638.7041707,0.0,0.0
1649028638.709148,0.0,0.0
1649028638.7135963,0.0,0.0
1649028638.7175395,0.0,0.0
1649028638.7216537,0.0,0.0
1649028638.7266753,0.0,0.0
1649028638.7307498,0.0,0.0
1649028638.734847,0.0,0.0
1649028638.7394772,0.0,0.0
1649028638.7439277,0.0,0.0
1649028638.748068,0.0,0.0
1649028638.7548504,0.0,0.0
1649028638.7597783,0.0,0.0
1649028638.7638295,0.0,0.0
1649028638.76788,0.0,0.0
1649028638.7720711,0.0,0.0
1649028638.776507,0.0,0.0
1649028638.790199,0.0,0.0
1649028638.7946596,0.0,0.0
1649028638.7990093,0.0,0.0
1649028638.8028615,0.0,0.0
1649028638.80745,0.0,0.0
1649028638.8129303,0.0,0.0
1649028638.8170962,0.0,0.0
1649028638.8434873,0.0,0.0
1649028638.8497977,0.0,0.0
1649028638.8539999,0.0,0.0
1649028638.8593967,0.0,0.0
1649028638.8641512,0.0,0.0
1649028638.8682463,0.0,0.0
1649028638.873013,0.0,0.0
1649028638.8769054,0.0,0.0
1649028638.8897994,0.0,0.0
1649028638.8934085,0.0,0.0
1649028638.8977072,0.0,0.0
1649028638.9018579,0.0,0.0
1649028638.9119022,0.0,0.0
1649028638.9254112,0.0,0.0
1649028638.9310782,0.0,0.0
1649028638.9358292,0.0,0.0
1649028638.9401112,0.0,0.0
1649028638.9464624,0.0,0.0
1649028638.9505472,0.0,0.0
1649028638.955579,0.0,0.0
1649028638.9604588,0.0,0.0
1649028638.9651868,0.0,0.0
1649028638.9698193,0.0,0.0
1649028638.9748352,0.0,0.0
1649028638.979011,0.0,0.0
1649028638.984072,0.0,0.0
1649028638.9915986,0.0,0.0
1649028638.9970233,0.0,0.0
1649028639.0015643,0.0,0.0
1649028639.0061963,0.0,0.0
1649028639.0108228,0.0,0.0
1649028639.015039,0.0,0.0
1649028639.019187,0.0,0.0
1649028639.0239048,0.0,0.0
1649028639.0280478,0.0,0.0
1649028639.0335524,0.0,0.0
1649028639.0378883,0.0,0.0
1649028639.0429688,0.0,0.0
1649028639.0474846,0.0,0.0
1649028639.051922,0.0,0.0
1649028639.0567517,0.0,0.0
1649028639.0630374,0.0,0.0
1649028639.0759616,0.0,0.0
1649028639.0801105,0.0,0.0
1649028639.0842502,0.0,0.0
1649028639.0977318,0.0,0.0
1649028639.1019547,0.0,0.0
1649028639.1062396,0.0,0.0
1649028639.1147509,0.0,0.0
1649028639.118954,0.0,0.0
1649028639.1238172,0.0,0.0
1649028639.12783,0.0,0.0
1649028639.1352453,0.0,0.0
1649028639.139536,0.0,0.0
1649028639.1441498,0.0,0.0
1649028639.148839,0.0,0.0
1649028639.1531181,0.0,0.0
1649028639.1582656,0.0,0.0
1649028639.1647081,0.0,0.0
1649028639.1686811,0.0,0.0
1649028639.173505,0.0,0.0
1649028639.181517,0.0,0.0
1649028639.1858213,0.0,0.0
1649028639.1925254,0.0,0.0
1649028639.197166,0.0,0.0
1649028639.2010877,0.0,0.0
1649028639.2077913,0.0,0.0
1649028639.2118392,0.0,0.0
1649028639.2161355,0.0,0.0
1649028639.220182,0.0,0.0
1649028639.2247872,0.0,0.0
1649028639.2290187,0.0,0.0
1649028639.2329702,0.0,0.0
1649028639.2403088,0.0,0.0
1649028639.244418,0.0,0.0
1649028639.250199,0.0,0.0
1649028639.255998,0.0,0.0
1649028639.2600105,0.0,0.0
1649028639.2672007,0.0,0.0
1649028639.272069,0.0,0.0
1649028639.2766466,0.0,0.0
1649028639.28064,0.0,0.0
1649028639.2846448,0.0,0.0
1649028639.289636,0.0,0.0
1649028639.3017037,0.0,0.0
1649028639.3058252,0.0,0.0
1649028639.3102577,0.0,0.0
1649028639.316585,0.0,0.0
1649028639.320585,0.0,0.0
1649028639.324976,0.0,0.0
1649028639.3320875,0.0,0.0
1649028639.3362043,0.0,0.0
1649028639.341113,0.0,0.0
1649028639.3454678,0.0,0.0
1649028639.349771,0.0,0.0
1649028639.3538206,0.0,0.0
1649028639.3588583,0.0,0.0
1649028639.3630867,0.0,0.0
1649028639.3675761,0.0,0.0
1649028639.3732007,0.0,0.0
1649028639.3766258,0.0,0.0
1649028639.380721,0.0,0.0
1649028639.384782,0.0,0.0
1649028639.389355,0.0,0.0
1649028639.4012659,0.0,0.0
1649028639.405626,0.0,0.0
1649028639.4098976,0.0,0.0
1649028639.4143732,0.0,0.0
1649028639.4224715,0.0,0.0
1649028639.4266942,0.0,0.0
1649028639.4309819,0.0,0.0
1649028639.4357955,0.0,0.0
1649028639.4434404,0.0,0.0
1649028639.4489694,0.0,0.0
1649028639.45306,0.0,0.0
1649028639.4579546,0.0,0.0
1649028639.4614165,0.0,0.0
1649028639.4807196,0.0,0.0
1649028639.495094,0.0,0.0
1649028639.5136557,0.0,0.0
1649028639.5245478,0.0,0.0
1649028639.5298707,0.0,0.0
1649028639.5339458,0.0,0.0
1649028639.541344,0.0,0.0
1649028639.5493236,0.0,0.0
1649028639.5533662,0.0,0.0
1649028639.558937,0.0,0.0
1649028639.5631008,0.0,0.0
1649028639.5704513,0.0,0.0
1649028639.57896,0.0,0.0
1649028639.5838828,0.0,0.0
1649028639.5909817,0.0,0.0
1649028639.5955763,0.0,0.0
1649028639.6040301,0.0,0.0
1649028639.6155093,0.0,0.0
1649028639.6203513,0.0,0.0
1649028639.6256578,0.0,0.0
1649028639.6296558,0.0,0.0
1649028639.6337159,0.0,0.0
1649028639.6400552,0.0,0.0
1649028639.648699,0.0,0.0
1649028639.659106,0.0,0.0
1649028639.6635213,0.0,0.0
1649028639.6677387,0.0,0.0
1649028639.6720572,0.0,0.0
1649028639.6774254,0.0,0.0
1649028639.6817753,0.0,0.0
1649028639.6858077,0.0,0.0
1649028639.690203,0.0,0.0
1649028639.6946657,0.0,0.0
1649028639.6988044,0.0,0.0
1649028639.7071877,0.0,0.0
1649028639.7112901,0.0,0.0
1649028639.7155287,0.0,0.0
1649028639.7198193,0.0,0.0
1649028639.7243423,0.0,0.0
1649028639.7286835,0.0,0.0
1649028639.7328944,0.0,0.0
1649028639.737167,0.0,0.0
1649028639.7420754,0.0,0.0
1649028639.745832,0.0,0.0
1649028639.7507696,0.0,0.0
1649028639.755128,0.0,0.0
1649028639.759916,0.0,0.0
1649028639.7648313,0.0,0.0
1649028639.7690487,0.0,0.0
1649028639.7750428,0.0,0.0
1649028639.7795148,0.0,0.0
1649028639.7844625,0.0,0.0
1649028639.789593,0.0,0.0
1649028639.794788,0.0,0.0
1649028639.800452,0.0,0.0
1649028639.813362,0.0,0.0
1649028639.818555,0.0,0.0
1649028639.8244903,0.0,0.0
1649028639.8298895,0.0,0.0
1649028639.8343127,0.0,0.0
1649028639.8388782,0.0,0.0
1649028639.843764,0.0,0.0
1649028639.8481333,0.0,0.0
1649028639.8543518,0.0,0.0
1649028639.8597138,0.0,0.0
1649028639.8639882,0.0,0.0
1649028639.8681421,0.0,0.0
1649028639.8724787,0.0,0.0
1649028639.8774118,0.0,0.0
1649028639.882458,0.0,0.0
1649028639.8867393,0.0,0.0
1649028639.9145508,0.0,0.0
1649028639.9196744,0.0,0.0
1649028639.924566,0.0,0.0
1649028639.9288907,0.0,0.0
1649028639.9332166,0.0,0.0
1649028639.9378283,0.0,0.0
1649028639.942852,0.0,0.0
1649028639.9480712,0.0,0.0
1649028639.965088,0.0,0.0
1649028639.9706168,0.0,0.0
1649028639.9781816,0.0,0.0
1649028639.9825902,0.0,0.0
1649028639.9866824,0.0,0.0
1649028639.9907794,0.0,0.0
1649028639.99582,0.0,0.0
1649028640.0000103,0.0,0.0
1649028640.0049484,0.0,0.0
1649028640.0153885,0.0,0.0
1649028640.0193708,0.0,0.0
1649028640.0234826,0.0,0.0
1649028640.0279868,0.0,0.0
1649028640.0342686,0.0,0.0
1649028640.0383995,0.0,0.0
1649028640.042624,0.0,0.0
1649028640.0470989,0.0,0.0
1649028640.052522,0.0,0.0
1649028640.058045,0.0,0.0
1649028640.063033,0.0,0.0
1649028640.0776353,0.0,0.0
1649028640.081839,0.0,0.0
1649028640.0855815,0.0,0.0
1649028640.089851,0.0,0.0
1649028640.0948436,0.0,0.0
1649028640.0995545,0.0,0.0
1649028640.1032193,0.0,0.0
1649028640.1074877,0.0,0.0
1649028640.1121738,0.0,0.0
1649028640.11593,0.0,0.0
1649028640.1281312,0.0,0.0
1649028640.1323352,0.0,0.0
1649028640.1369758,0.0,0.0
1649028640.1410651,0.0,0.0
1649028640.1460357,0.0,0.0
1649028640.1502879,0.0,0.0
1649028640.154704,0.0,0.0
1649028640.161014,0.0,0.0
1649028640.1648853,0.0,0.0
1649028640.1689274,0.0,0.0
1649028640.1732311,0.0,0.0
1649028640.178305,0.0,0.0
1649028640.1824582,0.0,0.0
1649028640.188881,0.0,0.0
1649028640.1956892,0.0,0.0
1649028640.2003825,0.0,0.0
1649028640.2066908,0.0,0.0
1649028640.2111692,0.0,0.0
1649028640.2192442,0.0,0.0
1649028640.223328,0.0,0.0
1649028640.2280016,0.0,0.0
1649028640.232875,0.0,0.0
1649028640.2402723,0.0,0.0
1649028640.24547,0.0,0.0
1649028640.249679,0.0,0.0
1649028640.254451,0.0,0.0
1649028640.2588174,0.0,0.0
1649028640.2637618,0.0,0.0
1649028640.2680116,0.0,0.0
1649028640.2723532,0.0,0.0
1649028640.277879,0.0,0.0
1649028640.28222,0.0,0.0
1649028640.2901583,0.0,0.0
1649028640.2949224,0.0,0.0
1649028640.2990093,0.0,0.0
1649028640.3030612,0.0,0.0
1649028640.3074114,0.0,0.0
1649028640.3119752,0.0,0.0
1649028640.3288875,0.0,0.0
1649028640.3331146,0.0,0.0
