1649029850.2440865,0.0,0.0
1649029850.248716,0.0,0.0
1649029850.2537892,0.0,0.0
1649029850.2579823,0.0,0.0
1649029850.2624266,0.0,0.0
1649029850.266588,0.0,0.0
1649029850.273002,0.0,0.0
1649029850.2770984,0.0,0.0
1649029850.2816334,0.0,0.0
1649029850.2860086,0.0,0.0
1649029850.290067,0.0,0.0
1649029850.295778,0.0,0.0
1649029850.300391,0.0,0.0
1649029850.3052135,0.0,0.0
1649029850.3091674,0.0,0.0
1649029850.3148117,0.0,0.0
1649029850.3198535,0.0,0.0
1649029850.324068,0.0,0.0
1649029850.3280656,0.0,0.0
1649029850.3335285,0.0,0.0
1649029850.3402708,0.0,0.0
1649029850.3459744,0.0,0.0
1649029850.3508928,0.0,0.0
1649029850.3557806,0.0,0.0
1649029850.3599548,0.0,0.0
1649029850.368058,0.0,0.0
1649029850.3721628,0.0,0.0
1649029850.3769755,0.0,0.0
1649029850.3812213,0.0,0.0
1649029850.3859031,0.0,0.0
1649029850.3940437,0.0,0.0
1649029850.4402819,0.0,0.0
1649029850.448307,0.0,0.0
1649029850.4532194,0.0,0.0
1649029850.4588556,0.0,0.0
1649029850.4667225,0.0,0.0
1649029850.4708638,0.0,0.0
1649029850.4764109,0.0,0.0
1649029850.4825118,0.0,0.0
1649029850.4875133,0.0,0.0
1649029850.4919593,0.0,0.0
1649029850.496573,0.0,0.0
1649029850.5012789,0.0,0.0
1649029850.511325,0.0,0.0
1649029850.5154061,0.0,0.0
1649029850.5220826,0.0,0.0
1649029850.5276403,0.0,0.0
1649029850.531752,0.0,0.0
1649029850.5380337,0.0,0.0
1649029850.5425138,0.0,0.0
1649029850.5468655,0.0,0.0
1649029850.5531993,0.0,0.0
1649029850.5603058,0.0,0.0
1649029850.5652065,0.0,0.0
1649029850.5699904,0.0,0.0
1649029850.5759752,0.0,0.0
1649029850.57859,0.0,0.0
1649029850.5828402,0.0,0.0
1649029850.588163,0.0,0.0
1649029850.5924108,0.0,0.0
1649029850.5964363,0.0,0.0
1649029850.600568,0.0,0.0
1649029850.606151,0.0,0.0
1649029850.6117463,0.0,0.0
1649029850.6162262,0.0,0.0
1649029850.6210904,0.0,0.0
1649029850.6272082,0.0,0.0
1649029850.6312623,0.0,0.0
1649029850.6371262,0.0,0.0
1649029850.6440563,0.0,0.0
1649029850.6793027,0.0,0.0
1649029850.6835632,0.0,0.0
1649029850.688676,0.0,0.0
1649029850.6944873,0.0,0.0
1649029850.6982703,0.0,0.0
1649029850.7033188,0.0,0.0
1649029850.708402,0.0,0.0
1649029850.720529,0.0,0.0
1649029850.7289438,0.0,0.0
1649029850.7330801,0.0,0.0
1649029850.737234,0.0,0.0
1649029850.7431195,0.0,0.0
1649029850.7491114,0.0,0.0
1649029850.7538393,0.0,0.0
1649029850.7592711,0.0,0.0
1649029850.7650373,0.0,0.0
1649029850.7700732,0.0,0.0
1649029850.7771146,0.0,0.0
1649029850.7814014,0.0,0.0
1649029850.7858393,0.0,0.0
1649029850.7903922,0.0,0.0
1649029850.7964838,0.0,0.0
1649029850.800455,0.0,0.0
1649029850.8051789,0.0,0.0
1649029850.810798,0.0,0.0
1649029850.8164465,0.0,0.0
1649029850.8205416,0.0,0.0
1649029850.827796,0.0,0.0
1649029850.8323252,0.0,0.0
1649029850.8371131,0.0,0.0
1649029850.8420677,0.0,0.0
1649029850.8474076,0.0,0.0
1649029850.8515966,0.0,0.0
1649029850.8566966,0.0,0.0
1649029850.8611386,0.0,0.0
1649029850.873428,0.0,0.0
1649029850.8782427,0.0,0.0
1649029850.8823495,0.0,0.0
1649029850.8865626,0.0,0.0
1649029850.8921986,0.0,0.0
1649029850.8968003,0.0,0.0
1649029850.899911,0.0,0.0
1649029850.9047205,0.0,0.0
1649029850.9091392,0.0,0.0
1649029850.9153466,0.0,0.0
1649029850.9195223,0.0,0.0
1649029850.924097,0.0,0.0
1649029850.928207,0.0,0.0
1649029850.9326422,0.0,0.0
1649029850.9420598,0.0,0.0
1649029850.9482832,0.0,0.0
1649029850.9524107,0.0,0.0
1649029850.9567983,0.0,0.0
1649029850.961152,0.0,0.0
1649029850.9656777,0.0,0.0
1649029850.971277,0.0,0.0
1649029850.9786985,0.0,0.0
1649029850.9839828,0.0,0.0
1649029850.9890566,0.0,0.0
1649029850.9968388,0.0,0.0
1649029851.003358,0.0,0.0
1649029851.0118947,0.0,0.0
1649029851.0522652,0.0,0.0
1649029851.0674548,0.0,0.0
1649029851.117409,0.0,0.0
1649029851.1394916,0.0,0.0
1649029851.152907,0.0,0.0
1649029851.1577573,0.0,0.0
1649029851.1629071,0.0,0.0
1649029851.1683354,0.0,0.0
1649029851.1822085,0.0,0.0
1649029851.1882036,0.0,0.0
1649029851.1926088,0.0,0.0
1649029851.2003217,0.0,0.0
1649029851.2045956,0.0,0.0
1649029851.2091506,0.0,0.0
1649029851.2140543,0.0,0.0
1649029851.2221425,0.0,0.0
1649029851.2297888,0.0,0.0
1649029851.2346666,0.0,0.0
1649029851.2394927,0.0,0.0
1649029851.2438745,0.0,0.0
1649029851.2487812,0.0,0.0
1649029851.2881587,0.0,0.0
1649029851.2936838,0.0,0.0
1649029851.2982595,0.0,0.0
1649029851.30283,0.0,0.0
1649029851.306949,0.0,0.0
1649029851.3111842,0.0,0.0
1649029851.3158104,0.0,0.0
1649029851.32036,0.0,0.0
1649029851.3252554,0.0,0.0
1649029851.3294196,0.0,0.0
1649029851.3353071,0.0,0.0
1649029851.3395023,0.0,0.0
1649029851.3439312,0.0,0.0
1649029851.3481338,0.0,0.0
1649029851.3569112,0.0,0.0
1649029851.363302,0.0,0.0
1649029851.3692067,0.0,0.0
1649029851.3835764,0.0,0.0
1649029851.3887167,0.0,0.0
1649029851.3937585,0.0,0.0
1649029851.3973846,0.0,0.0
1649029851.4016807,0.0,0.0
1649029851.4104705,0.0,0.0
1649029851.4147148,0.0,0.0
1649029851.4193726,0.0,0.0
1649029851.4256272,0.0,0.0
1649029851.4412277,0.0,0.0
1649029851.4492495,0.0,0.0
1649029851.4564762,0.0,0.0
1649029851.4638672,0.0,0.0
1649029851.468622,0.0,0.0
1649029851.4730759,0.0,0.0
1649029851.4772153,0.0,0.0
1649029851.4825413,0.0,0.0
1649029851.4884632,0.0,0.0
1649029851.4981508,0.0,0.0
1649029851.5038126,0.0,0.0
1649029851.5092971,0.0,0.0
1649029851.5143209,0.0,0.0
1649029851.5195653,0.0,0.0
1649029851.5237188,0.0,0.0
1649029851.531497,0.0,0.0
1649029851.5366645,0.0,0.0
1649029851.5408998,0.0,0.0
1649029851.5464816,0.0,0.0
1649029851.551082,0.0,0.0
1649029851.5554736,0.0,0.0
1649029851.563016,0.0,0.0
1649029851.568385,0.0,0.0
1649029851.573087,0.0,0.0
1649029851.5791824,0.0,0.0
1649029851.585381,0.0,0.0
1649029851.5907078,0.0,0.0
1649029851.5949094,0.0,0.0
1649029851.6015546,0.0,0.0
1649029851.6082358,0.0,0.0
1649029851.6135182,0.0,0.0
1649029851.6217382,0.0,0.0
1649029851.625782,0.0,0.0
1649029851.6299105,0.0,0.0
1649029851.638655,0.0,0.0
1649029851.6430473,0.0,0.0
1649029851.6550214,0.0,0.0
1649029851.6602647,0.0,0.0
1649029851.668,0.0,0.0
1649029851.6764345,0.0,0.0
1649029851.6805549,0.0,0.0
1649029851.704825,0.0,0.0
1649029851.751948,0.0,0.0
1649029851.8273668,0.0,0.0
1649029851.8546722,89.99725341796875,0.0
1649029851.861376,89.99725341796875,0.0
1649029851.88071,89.99725341796875,0.0
1649029851.9177055,89.99725341796875,0.0
1649029851.925,89.99725341796875,0.0
1649029851.928962,89.99725341796875,0.0
1649029851.9361649,89.99725341796875,0.0
1649029851.9404624,89.99725341796875,0.0
1649029851.9446898,89.99725341796875,0.0
1649029851.9496558,89.99725341796875,0.0
1649029851.953884,89.99725341796875,0.0
1649029851.9585946,89.99725341796875,0.0
1649029851.9642124,89.99725341796875,0.0
1649029851.968524,89.99725341796875,0.0
1649029851.9730325,89.99725341796875,0.0
1649029851.977223,89.99725341796875,0.0
1649029851.9825902,89.99725341796875,0.0
1649029851.986735,89.99725341796875,0.0
1649029852.0081542,89.99725341796875,0.0
1649029852.0180516,89.99725341796875,0.0
1649029852.0403082,89.99725341796875,0.0
1649029852.0568092,89.99725341796875,0.0
1649029852.065534,89.99725341796875,0.0
1649029852.0690887,89.99725341796875,0.0
1649029852.0730462,89.99725341796875,0.0
1649029852.077689,89.99725341796875,0.0
1649029852.0826323,89.99725341796875,0.0
1649029852.0923214,89.99725341796875,0.0
1649029852.1145506,89.99725341796875,0.0
1649029852.1186597,89.99725341796875,0.0
1649029852.123295,89.99725341796875,0.0
1649029852.1275706,89.99725341796875,0.0
1649029852.132598,89.99725341796875,0.0
1649029852.1366432,89.99725341796875,0.0
1649029852.140805,89.99725341796875,0.0
1649029852.14622,89.99725341796875,0.0
1649029852.1513195,89.99725341796875,0.0
1649029852.1553593,89.99725341796875,0.0
1649029852.1598358,89.99725341796875,0.0
1649029852.166075,89.99725341796875,0.0
1649029852.170295,89.99725341796875,0.0
1649029852.1748552,89.99725341796875,0.0
1649029852.1784506,89.99725341796875,0.0
1649029852.1831553,89.99725341796875,0.0
1649029852.1876693,89.99725341796875,0.0
1649029852.1917849,89.99725341796875,0.0
1649029852.199533,89.99725341796875,0.0
1649029852.2036693,89.99725341796875,0.0
1649029852.2084708,89.99725341796875,0.0
1649029852.2138374,89.99725341796875,0.0
1649029852.2177546,89.99725341796875,0.0
1649029852.2220407,89.99725341796875,0.0
1649029852.226131,89.99725341796875,0.0
1649029852.2307942,89.99725341796875,0.0
1649029852.235046,89.99725341796875,0.0
1649029852.2474544,89.99725341796875,0.0
1649029852.2515085,89.99725341796875,0.0
1649029852.2555287,89.99725341796875,0.0
1649029852.2595117,89.99725341796875,0.0
1649029852.265276,89.99725341796875,0.0
1649029852.271118,37.85888671875,0.0
1649029852.2760365,37.85888671875,0.0
1649029852.280636,37.85888671875,0.0
1649029852.2845364,-21.09375,0.0
1649029852.2885559,0.0,0.0
1649029852.2951126,0.0,0.0
1649029852.3008003,0.0,0.0
1649029852.3050346,0.0,0.0
1649029852.3173676,0.0,0.0
1649029852.3213668,0.0,0.0
1649029852.32588,0.0,0.0
1649029852.3299005,0.0,0.0
1649029852.3351588,0.0,0.0
1649029852.3387694,0.0,0.0
1649029852.3471432,0.0,0.0
1649029852.3516839,0.0,0.0
1649029852.3559656,0.0,0.0
1649029852.3600996,0.0,0.0
1649029852.3678818,0.0,0.0
1649029852.371921,0.0,0.0
1649029852.3762345,0.0,0.0
1649029852.3833027,0.0,0.0
1649029852.3978012,0.0,0.0
1649029852.4037077,0.0,0.0
1649029852.408504,0.0,0.0
1649029852.4171565,0.0,0.0
1649029852.4216409,0.0,0.0
1649029852.4262564,0.0,0.0
1649029852.4311643,0.0,0.0
1649029852.4359553,0.0,0.0
1649029852.4401138,0.0,0.0
1649029852.4446273,0.0,0.0
1649029852.4482028,0.0,0.0
1649029852.4529781,0.0,0.0
1649029852.4576955,0.0,0.0
1649029852.4618602,0.0,0.0
1649029852.468822,0.0,0.0
1649029852.4729967,0.0,0.0
1649029852.4773126,0.0,0.0
1649029852.4829137,0.0,0.0
1649029852.4948628,0.0,0.0
1649029852.5001183,0.0,0.0
1649029852.5150263,0.0,0.0
1649029852.5209105,0.0,0.0
1649029852.5248585,0.0,0.0
1649029852.5289066,0.0,0.0
1649029852.535157,0.0,0.0
1649029852.539966,0.0,0.0
1649029852.5440998,0.0,0.0
1649029852.5481272,0.0,0.0
1649029852.5529966,0.0,0.0
1649029852.5571098,0.0,0.0
1649029852.561579,0.0,0.0
1649029852.56817,0.0,0.0
1649029852.5732827,0.0,0.0
1649029852.57734,0.0,0.0
1649029852.581647,0.0,0.0
1649029852.586492,0.0,0.0
1649029852.593813,0.0,0.0
1649029852.5984976,0.0,0.0
1649029852.6040442,0.0,0.0
1649029852.6094966,0.0,0.0
1649029852.6186957,0.0,0.0
1649029852.6227512,0.0,0.0
1649029852.6272087,0.0,0.0
1649029852.6312745,0.0,0.0
1649029852.6363952,0.0,0.0
1649029852.642787,0.0,0.0
1649029852.646835,0.0,0.0
1649029852.6516447,0.0,0.0
1649029852.6561022,0.0,0.0
1649029852.6637108,0.0,0.0
1649029852.677975,-17.578125,0.0
1649029852.6823492,-40.078125,0.0
1649029852.6898818,-40.078125,0.0
1649029852.6940062,-62.578125,0.0
1649029852.6979675,-84.375,0.0
1649029852.703029,-84.375,0.0
1649029852.7288358,-90.0,0.0
1649029852.7329772,-90.0,0.0
1649029852.7375183,-90.0,0.0
1649029852.743456,-90.0,0.0
1649029852.7474246,-90.0,0.0
1649029852.7525334,-90.0,0.0
1649029852.7566037,-90.0,0.0
1649029852.7606628,-90.0,0.0
1649029852.765183,-90.0,0.0
1649029852.7712705,-90.0,0.0
1649029852.7760844,-90.0,0.0
1649029852.784285,-90.0,0.0
1649029852.7884836,-90.0,0.0
1649029852.7929568,-90.0,0.0
1649029852.7969038,-90.0,0.0
1649029852.8011532,-90.0,0.0
1649029852.806321,-90.0,0.0
1649029852.8191426,-90.0,0.0
1649029852.823345,-90.0,0.0
1649029852.8275528,-90.0,0.0
1649029852.832059,-90.0,0.0
1649029852.8370638,-90.0,0.0
1649029852.8412569,-90.0,0.0
1649029852.8456178,-90.0,0.0
1649029852.8496428,-90.0,0.0
1649029852.8543153,-90.0,0.0
1649029852.8589842,-90.0,0.0
1649029852.8631418,-90.0,0.0
1649029852.8680584,-90.0,0.0
1649029852.8741367,-90.0,0.0
1649029852.8806732,-90.0,0.0
1649029852.8856666,-90.0,0.0
1649029852.8898182,-90.0,0.0
1649029852.8939028,-90.0,0.0
1649029852.8980684,-90.0,0.0
1649029852.9030964,-90.0,0.0
1649029852.9074028,-90.0,0.0
1649029852.911576,-90.0,0.0
1649029852.9165711,-90.0,0.0
1649029852.920092,-90.0,0.0
1649029852.9250128,-90.0,0.0
1649029852.9291766,-90.0,0.0
1649029852.9358137,-90.0,0.0
1649029852.9397151,-90.0,0.0
1649029852.944791,-90.0,0.0
1649029852.9497454,-90.0,0.0
1649029852.9546294,-90.0,0.0
1649029852.9593863,-90.0,0.0
1649029852.9634502,-90.0,0.0
1649029852.967552,-90.0,0.0
1649029852.9722304,-90.0,0.0
1649029852.9769413,-90.0,0.0
1649029852.9825025,-90.0,0.0
1649029852.9877934,-90.0,0.0
1649029852.9918792,-90.0,0.0
1649029852.9964314,-90.0,0.0
1649029853.0014963,-90.0,0.0
1649029853.0048878,-90.0,0.0
1649029853.0088568,-90.0,0.0
1649029853.020119,-90.0,0.0
1649029853.0270126,-90.0,0.0
1649029853.031231,-90.0,0.0
1649029853.0367985,-90.0,0.0
1649029853.0409682,-90.0,0.0
1649029853.045814,-90.0,0.0
1649029853.0507236,-90.0,0.0
1649029853.0546083,-90.0,0.0
1649029853.0587797,-90.0,0.0
1649029853.0630062,-90.0,0.0
1649029853.0675054,-90.0,0.0
1649029853.071801,-90.0,0.0
1649029853.0760849,-90.0,0.0
1649029853.0893884,-90.0,0.0
1649029853.0936913,-90.0,0.0
1649029853.0977287,-90.0,0.0
1649029853.1087208,-90.0,0.0
1649029853.1152866,-90.0,0.0
1649029853.1220422,-90.0,0.0
1649029853.126067,-90.0,0.0
1649029853.1301723,-90.0,0.0
1649029853.1380498,-90.0,0.0
1649029853.1421728,-90.0,0.0
1649029853.1465936,-90.0,0.0
1649029853.1547406,-90.0,0.0
1649029853.1589994,-90.0,0.0
1649029853.16324,-90.0,0.0
1649029853.1770077,-90.0,0.0
1649029853.1877713,0.0,0.0
1649029853.1924834,0.0,0.0
1649029853.1965315,0.0,0.0
1649029853.203607,0.0,0.0
1649029853.2079852,0.0,0.0
1649029853.212571,0.0,0.0
1649029853.2194593,0.0,0.0
1649029853.2366922,0.0,0.0
1649029853.2408154,0.0,0.0
1649029853.2460098,0.0,0.0
1649029853.2508197,0.0,0.0
1649029853.2551606,0.0,0.0
1649029853.259448,0.0,0.0
1649029853.26354,0.0,0.0
1649029853.2703726,0.0,0.0
1649029853.2746322,0.0,0.0
1649029853.2788332,0.0,0.0
1649029853.2842188,0.0,0.0
1649029853.2905354,0.0,0.0
1649029853.294949,0.0,0.0
1649029853.2991118,0.0,0.0
1649029853.3041162,0.0,0.0
1649029853.308222,0.0,0.0
1649029853.3124876,0.0,0.0
1649029853.3173683,0.0,0.0
1649029853.3241234,0.0,0.0
1649029853.3301601,0.0,0.0
1649029853.3364549,0.0,0.0
1649029853.3423486,0.0,0.0
1649029853.3464732,0.0,0.0
1649029853.3514078,0.0,0.0
1649029853.36775,0.0,0.0
1649029853.372471,0.0,0.0
1649029853.3789392,0.0,0.0
1649029853.3834076,0.0,0.0
1649029853.3943121,0.0,0.0
1649029853.4046156,0.0,0.0
1649029853.4128,0.0,0.0
1649029853.4178646,0.0,0.0
1649029853.422128,0.0,0.0
1649029853.427425,0.0,0.0
1649029853.4341908,0.0,0.0
1649029853.4385319,0.0,0.0
1649029853.4424899,0.0,0.0
1649029853.4471233,0.0,0.0
1649029853.451996,0.0,0.0
1649029853.4556909,0.0,0.0
1649029853.4598386,0.0,0.0
1649029853.4643502,0.0,0.0
1649029853.4686623,0.0,0.0
1649029853.4726615,0.0,0.0
1649029853.4769464,0.0,0.0
1649029853.4811115,0.0,0.0
1649029853.48578,0.0,0.0
1649029853.4913123,0.0,0.0
1649029853.4988477,0.0,0.0
1649029853.504004,0.0,0.0
1649029853.5091867,0.0,0.0
1649029853.5167181,0.0,0.0
1649029853.5208855,0.0,0.0
1649029853.5249863,0.0,0.0
1649029853.5302057,0.0,0.0
1649029853.5357783,0.0,0.0
1649029853.5396132,0.0,0.0
1649029853.543916,0.0,0.0
1649029853.5487866,0.0,0.0
1649029853.5535796,0.0,0.0
1649029853.5582302,0.0,0.0
1649029853.5623655,0.0,0.0
1649029853.566541,0.0,0.0
1649029853.5752332,0.0,0.0
1649029853.5922832,0.0,0.0
1649029853.614014,0.0,0.0
1649029853.6371236,0.0,0.0
1649029853.6433039,0.0,0.0
1649029853.6475925,0.0,0.0
1649029853.6527429,0.0,0.0
1649029853.6702147,0.0,0.0
1649029853.678828,0.0,0.0
1649029853.6945286,0.0,0.0
1649029853.7466056,0.0,0.0
1649029853.7591898,0.0,0.0
1649029853.7841575,0.0,0.0
1649029853.8249555,0.0,0.0
1649029853.8469422,0.0,0.0
1649029853.8527703,0.0,0.0
1649029853.858991,0.0,0.0
1649029853.867858,0.0,0.0
1649029853.8728306,0.0,0.0
1649029853.8777335,0.0,0.0
1649029853.8842127,0.0,0.0
1649029853.8886504,0.0,0.0
1649029853.892643,0.0,0.0
1649029853.8972557,0.0,0.0
1649029853.9032223,0.0,0.0
1649029853.908185,0.0,0.0
1649029853.9123628,0.0,0.0
1649029853.9167373,0.0,0.0
1649029853.9220223,0.0,0.0
1649029853.9266436,0.0,0.0
1649029853.9302714,0.0,0.0
1649029853.934424,0.0,0.0
1649029853.9402332,0.0,0.0
1649029853.945597,0.0,0.0
1649029853.9497688,0.0,0.0
1649029853.9538622,0.0,0.0
1649029853.958977,0.0,0.0
1649029853.9637282,0.0,0.0
1649029853.9684331,0.0,0.0
1649029853.9726985,0.0,0.0
1649029853.9774702,0.0,0.0
1649029853.9817522,0.0,0.0
1649029853.9862788,0.0,0.0
1649029853.9909475,0.0,0.0
1649029853.9955263,0.0,0.0
1649029854.0139997,0.0,0.0
1649029854.021553,0.0,0.0
1649029854.0266035,0.0,0.0
1649029854.0336666,0.0,0.0
1649029854.041938,0.0,0.0
1649029854.0496867,0.0,0.0
1649029854.0562553,0.0,0.0
1649029854.0618804,0.0,0.0
1649029854.0658998,0.0,0.0
1649029854.0720186,0.0,0.0
1649029854.0771253,0.0,0.0
1649029854.0812938,0.0,0.0
1649029854.085662,0.0,0.0
1649029854.091976,0.0,0.0
1649029854.0967207,0.0,0.0
1649029854.1097815,0.0,0.0
1649029854.1217375,0.0,0.0
1649029854.1272874,0.0,0.0
1649029854.131601,0.0,0.0
1649029854.1359582,0.0,0.0
1649029854.140461,0.0,0.0
1649029854.145472,0.0,0.0
1649029854.149215,0.0,0.0
1649029854.1538813,0.0,0.0
1649029854.1585329,0.0,0.0
1649029854.1632726,0.0,0.0
1649029854.1673276,0.0,0.0
1649029854.171887,0.0,0.0
1649029854.1774237,0.0,0.0
1649029854.1811943,0.0,0.0
1649029854.1860256,0.0,0.0
1649029854.190872,0.0,0.0
1649029854.1963084,0.0,0.0
1649029854.199968,0.0,0.0
1649029854.2042108,0.0,0.0
1649029854.2120125,0.0,0.0
1649029854.218766,0.0,0.0
1649029854.2236013,0.0,0.0
1649029854.2465851,0.0,0.0
1649029854.2516737,0.0,0.0
1649029854.2563272,0.0,0.0
1649029854.2617538,0.0,0.0
1649029854.2655654,0.0,0.0
1649029854.271552,0.0,0.0
1649029854.2760823,0.0,0.0
1649029854.280598,0.0,0.0
1649029854.2852168,0.0,0.0
1649029854.2897403,0.0,0.0
1649029854.2955623,0.0,0.0
1649029854.2991118,0.0,0.0
1649029854.3032029,0.0,0.0
1649029854.3172123,0.0,0.0
1649029854.3223453,0.0,0.0
1649029854.3271158,0.0,0.0
1649029854.3317888,0.0,0.0
1649029854.3357236,0.0,0.0
1649029854.3417351,0.0,0.0
1649029854.348637,0.0,0.0
1649029854.3529172,0.0,0.0
1649029854.3578517,0.0,0.0
1649029854.3630712,0.0,0.0
1649029854.3671365,0.0,0.0
1649029854.371277,0.0,0.0
1649029854.384375,0.0,0.0
1649029854.3885195,0.0,0.0
1649029854.3934317,0.0,0.0
1649029854.3976433,0.0,0.0
1649029854.4017031,0.0,0.0
1649029854.406382,0.0,0.0
1649029854.4166782,0.0,0.0
1649029854.4221525,0.0,0.0
1649029854.4270842,0.0,0.0
1649029854.4350123,0.0,0.0
1649029854.4387608,0.0,0.0
1649029854.4436991,0.0,0.0
1649029854.4480314,0.0,0.0
1649029854.452089,0.0,0.0
1649029854.456514,0.0,0.0
1649029854.4612074,0.0,0.0
1649029854.4660473,0.0,0.0
1649029854.4700544,0.0,0.0
1649029854.4770505,0.0,0.0
1649029854.4832509,0.0,0.0
1649029854.4872346,0.0,0.0
1649029854.492345,0.0,0.0
1649029854.4975085,0.0,0.0
1649029854.5019326,0.0,0.0
1649029854.506458,0.0,0.0
1649029854.5252075,0.0,0.0
1649029854.5311265,0.0,0.0
1649029854.5357807,0.0,0.0
1649029854.5398402,0.0,0.0
1649029854.544534,0.0,0.0
1649029854.5493493,0.0,0.0
1649029854.554031,0.0,0.0
1649029854.558194,0.0,0.0
1649029854.5629218,0.0,0.0
1649029854.5690389,0.0,0.0
1649029854.5731542,0.0,0.0
1649029854.581019,0.0,0.0
1649029854.5874183,0.0,0.0
1649029854.5916576,0.0,0.0
1649029854.5977712,0.0,0.0
1649029854.6085708,0.0,0.0
1649029854.620937,0.0,0.0
1649029854.6258495,0.0,0.0
1649029854.6309676,0.0,0.0
1649029854.6460316,0.0,0.0
1649029854.6771064,0.0,0.0
1649029854.6948478,0.0,0.0
1649029854.6990716,0.0,0.0
1649029854.7167003,0.0,0.0
1649029854.720033,0.0,0.0
1649029854.733661,0.0,0.0
1649029854.737855,0.0,0.0
1649029854.7456796,0.0,0.0
1649029854.7557294,0.0,0.0
1649029854.7736769,0.0,0.0
1649029854.7781265,0.0,0.0
1649029854.783972,0.0,0.0
1649029854.795312,0.0,0.0
1649029854.799381,0.0,0.0
1649029854.8034415,0.0,0.0
1649029854.8119044,0.0,0.0
1649029854.816374,0.0,0.0
1649029854.8232932,0.0,0.0
1649029854.8276012,0.0,0.0
1649029854.8324084,0.0,0.0
1649029854.836486,0.0,0.0
1649029854.843543,0.0,0.0
1649029854.8476028,0.0,0.0
1649029854.8520768,0.0,0.0
1649029854.8666933,0.0,0.0
1649029854.8711262,0.0,0.0
1649029854.8751345,0.0,0.0
1649029854.8799953,0.0,0.0
1649029854.8845627,0.0,0.0
1649029854.8917267,0.0,0.0
1649029854.8964005,0.0,0.0
1649029854.9000585,0.0,0.0
1649029854.9039714,0.0,0.0
1649029854.9087465,0.0,0.0
1649029854.915413,0.0,0.0
1649029854.9285946,0.0,0.0
1649029854.9338512,0.0,0.0
1649029854.9392784,0.0,0.0
1649029854.9437668,0.0,0.0
1649029854.9493911,0.0,0.0
