1649029711.937535,43.5148305,-83.95759733333334,1.015
1649029712.9748788,43.51483283333334,-83.95760283333334,1.057
1649029714.0121112,43.51483533333333,-83.957609,1.245
1649029715.0448456,43.51483733333333,-83.95761566666667,1.299
1649029716.074077,43.514839,-83.957623,1.294
1649029717.0975118,43.51483983333333,-83.95763033333333,0.934
1649029718.1240125,43.514839333333335,-83.95763483333333,0.558
1649029719.154156,43.51483866666667,-83.95763783333334,0.372
1649029720.1848335,43.514837666666665,-83.95763883333333,0.249
1649029721.2058966,43.514835833333336,-83.95763883333333,0.446
1649029722.2287722,43.51483266666666,-83.957639,0.398
1649029723.251255,43.514832,-83.95764016666666,0.244
1649029724.279993,43.514832166666665,-83.95764266666667,0.379
1649029725.3086033,43.51483316666667,-83.95764566666666,0.451
1649029726.3324156,43.51483433333333,-83.9576485,0.321
1649029727.3539584,43.514835,-83.95765083333333,0.292
1649029728.3767626,43.51483483333333,-83.9576525,0.1
1649029729.4122396,43.514834666666665,-83.957653,0.166
1649029730.4436433,43.51483316666667,-83.95765233333333,0.404
1649029731.4681594,43.5148315,-83.95765083333333,0.413
1649029732.50782,43.514829666666664,-83.957649,0.439
1649029733.5313451,43.514827333333336,-83.957646,0.55
1649029734.553168,43.51482516666667,-83.95764316666667,0.642
1649029735.5902393,43.51482266666667,-83.95764,0.864
1649029736.6147847,43.51481916666667,-83.95763716666667,0.925
1649029737.6384041,43.514815166666665,-83.957635,0.833
1649029738.6636739,43.51481183333333,-83.95763333333333,0.712
1649029739.6910138,43.514809,-83.9576325,0.616
1649029740.7190812,43.51480633333333,-83.95763166666667,0.604
1649029741.7475672,43.51480383333333,-83.95763133333334,0.419
1649029742.7861037,43.51480216666667,-83.95763133333334,0.389
1649029743.8190918,43.514800666666666,-83.95763116666667,0.354
1649029744.8461213,43.51479916666667,-83.95763133333334,0.247
1649029745.8701396,43.514798,-83.9576315,0.214
1649029746.8941417,43.51479666666667,-83.95763166666667,0.186
1649029747.9178975,43.514795666666664,-83.957632,0.189
1649029748.9389942,43.514795,-83.95763216666667,0.161
1649029749.9651783,43.51479466666667,-83.95763233333334,0.109
1649029750.995561,43.514794333333334,-83.9576325,0.057
1649029752.025803,43.514794333333334,-83.9576325,0.065
1649029753.0510938,43.514794333333334,-83.95763233333334,0.039
1649029754.0700572,43.5147945,-83.957632,0.264
1649029755.100774,43.514793833333336,-83.95763216666667,0.056
1649029756.1136036,43.51479333333333,-83.95763233333334,0.193
1649029757.1294134,43.51479283333333,-83.957632,0.065
1649029758.1672082,43.51479233333333,-83.957632,0.052
1649029759.1897626,43.514792,-83.95763233333334,0.08
1649029760.2261777,43.514791833333334,-83.957633,0.05
1649029761.2494304,43.5147915,-83.95763316666667,0.065
1649029762.270997,43.514790833333336,-83.9576335,0.063
1649029763.3006637,43.51479,-83.9576335,0.091
1649029764.3253708,43.514789666666665,-83.95763366666667,0.072
1649029765.3499596,43.51478933333333,-83.9576335,0.051
1649029766.3804276,43.514789666666665,-83.9576335,0.09
1649029767.413061,43.5147895,-83.9576335,0.026
1649029768.4437916,43.514789666666665,-83.95763366666667,0.035
1649029769.4683397,43.5147895,-83.95763366666667,0.021
1649029770.4853647,43.51478933333333,-83.9576335,0.032
1649029771.5150619,43.51478916666667,-83.957633,0.052
1649029772.541938,43.514789,-83.95763266666667,0.024
1649029773.5703814,43.514789,-83.95763266666667,0.045
1649029774.6033032,43.514789,-83.9576325,0.075
