1649029481.5937939,0.0,0.0
1649029481.5978055,0.0,0.0
1649029481.6049628,0.0,0.0
1649029481.6092308,0.0,0.0
1649029481.6144633,0.0,0.0
1649029481.6202757,0.0,0.0
1649029481.6245573,0.0,0.0
1649029481.6289577,0.0,0.0
1649029481.6335444,0.0,0.0
1649029481.6407058,0.0,0.0
1649029481.6460414,0.0,0.0
1649029481.6502447,0.0,0.0
1649029481.6574447,0.0,0.0
1649029481.6618283,0.0,0.0
1649029481.669439,0.0,0.0
1649029481.6736789,0.0,0.0
1649029481.6779923,0.0,0.0
1649029481.683779,0.0,0.0
1649029481.688192,0.0,0.0
1649029481.6932614,0.0,0.0
1649029481.6966841,0.0,0.0
1649029481.7012856,0.0,0.0
1649029481.7056434,0.0,0.0
1649029481.7096734,0.0,0.0
1649029481.7137454,0.0,0.0
1649029481.7183924,0.0,0.0
1649029481.7231333,0.0,0.0
1649029481.729257,0.0,0.0
1649029481.7331707,0.0,0.0
1649029481.7378726,0.0,0.0
1649029481.7451146,0.0,0.0
1649029481.7488816,0.0,0.0
1649029481.7535257,0.0,0.0
1649029481.7578166,0.0,0.0
1649029481.7618747,0.0,0.0
1649029481.7667441,0.0,0.0
1649029481.7717729,0.0,0.0
1649029481.7758274,0.0,0.0
1649029481.7807915,0.0,0.0
1649029481.7850642,0.0,0.0
1649029481.7892752,0.0,0.0
1649029481.795634,0.0,0.0
1649029481.800415,0.0,0.0
1649029481.8066452,0.0,0.0
1649029481.8111362,0.0,0.0
1649029481.8155444,0.0,0.0
1649029481.8199642,0.0,0.0
1649029481.8244753,0.0,0.0
1649029481.8289819,0.0,0.0
1649029481.8333638,0.0,0.0
1649029481.8387046,0.0,0.0
1649029481.84288,0.0,0.0
1649029481.847405,0.0,0.0
1649029481.8548355,0.0,0.0
1649029481.85892,0.0,0.0
1649029481.8634546,0.0,0.0
1649029481.8681016,0.0,0.0
1649029481.8721895,0.0,0.0
1649029481.8873687,0.0,0.0
1649029481.8913987,0.0,0.0
1649029481.8959801,0.0,0.0
1649029481.9003015,0.0,0.0
1649029481.9050004,0.0,0.0
1649029481.9105425,0.0,0.0
1649029481.9149113,0.0,0.0
1649029481.9195812,0.0,0.0
1649029481.923738,0.0,0.0
1649029481.9284122,0.0,0.0
1649029481.9325259,0.0,0.0
1649029481.9370782,0.0,0.0
1649029481.9410794,0.0,0.0
1649029481.9453862,0.0,0.0
1649029481.9496706,0.0,0.0
1649029481.9542232,0.0,0.0
1649029481.9588995,0.0,0.0
1649029481.9629195,0.0,0.0
1649029481.9670177,0.0,0.0
1649029481.9728532,0.0,0.0
1649029481.9782166,0.0,0.0
1649029481.9835773,0.0,0.0
1649029481.987734,0.0,0.0
1649029481.9917836,0.0,0.0
1649029481.9958398,0.0,0.0
1649029481.9999719,0.0,0.0
1649029482.0055258,0.0,0.0
1649029482.0117676,0.0,0.0
1649029482.0162187,0.0,0.0
1649029482.0211902,0.0,0.0
1649029482.0255988,0.0,0.0
1649029482.0297227,0.0,0.0
1649029482.0345497,0.0,0.0
1649029482.0391552,0.0,0.0
1649029482.0433214,0.0,0.0
1649029482.0473433,0.0,0.0
1649029482.0526593,0.0,0.0
1649029482.0568922,0.0,0.0
1649029482.0610118,0.0,0.0
1649029482.0732436,0.0,0.0
1649029482.0792572,0.0,0.0
1649029482.0834556,0.0,0.0
1649029482.088228,0.0,0.0
1649029482.0994294,0.0,0.0
1649029482.10399,0.0,0.0
1649029482.1080103,0.0,0.0
1649029482.1144915,0.0,0.0
1649029482.1202984,0.0,0.0
1649029482.1245553,0.0,0.0
1649029482.1320305,0.0,0.0
1649029482.1377232,0.0,0.0
1649029482.144053,0.0,0.0
1649029482.1501243,0.0,0.0
1649029482.154586,0.0,0.0
1649029482.1595078,0.0,0.0
1649029482.1654978,0.0,0.0
1649029482.169804,0.0,0.0
1649029482.1803362,0.0,0.0
1649029482.184677,0.0,0.0
1649029482.1894286,0.0,0.0
1649029482.193463,0.0,0.0
1649029482.1974392,0.0,0.0
1649029482.2036695,0.0,0.0
1649029482.2077308,0.0,0.0
1649029482.2120044,0.0,0.0
1649029482.218842,0.0,0.0
1649029482.2235954,0.0,0.0
1649029482.2293527,0.0,0.0
1649029482.2322986,0.0,0.0
1649029482.2366526,0.0,0.0
1649029482.240793,0.0,0.0
1649029482.2449694,0.0,0.0
1649029482.2494595,0.0,0.0
1649029482.2544222,0.0,0.0
1649029482.262676,0.0,0.0
1649029482.2676644,0.0,0.0
1649029482.2723691,0.0,0.0
1649029482.2797954,0.0,0.0
1649029482.2841544,0.0,0.0
1649029482.2898064,0.0,0.0
1649029482.2940977,0.0,0.0
1649029482.2981675,0.0,0.0
1649029482.302869,0.0,0.0
1649029482.3075018,0.0,0.0
1649029482.313276,0.0,0.0
1649029482.3203897,0.0,0.0
1649029482.3264112,0.0,0.0
1649029482.3323991,0.0,0.0
1649029482.3366811,0.0,0.0
1649029482.3406985,0.0,0.0
1649029482.346726,0.0,0.0
1649029482.3532498,0.0,0.0
1649029482.3573923,0.0,0.0
1649029482.3650994,0.0,0.0
1649029482.3696048,0.0,0.0
1649029482.3748195,0.0,0.0
1649029482.379225,0.0,0.0
1649029482.3846579,0.0,0.0
1649029482.3900347,0.0,0.0
1649029482.3946736,0.0,0.0
1649029482.3991346,0.0,0.0
1649029482.4035378,0.0,0.0
1649029482.4079158,0.0,0.0
1649029482.4144747,0.0,0.0
1649029482.4231439,0.0,0.0
1649029482.4270911,0.0,0.0
1649029482.441201,0.0,0.0
1649029482.4451184,0.0,0.0
1649029482.4500413,0.0,0.0
1649029482.4553812,0.0,0.0
1649029482.4609725,0.0,0.0
1649029482.4650652,0.0,0.0
1649029482.4690998,0.0,0.0
1649029482.47468,0.0,0.0
1649029482.4801702,0.0,0.0
1649029482.4847708,0.0,0.0
1649029482.491985,0.0,0.0
1649029482.4957044,0.0,0.0
1649029482.5009785,0.0,0.0
1649029482.5056784,0.0,0.0
1649029482.5101697,0.0,0.0
1649029482.5153039,0.0,0.0
1649029482.5197852,0.0,0.0
1649029482.5256708,0.0,0.0
1649029482.5303783,0.0,0.0
1649029482.5347586,0.0,0.0
1649029482.5398521,0.0,0.0
1649029482.546162,0.0,0.0
1649029482.5502067,0.0,0.0
1649029482.555344,0.0,0.0
1649029482.5601206,0.0,0.0
1649029482.5643902,0.0,0.0
1649029482.5684419,0.0,0.0
1649029482.5738502,0.0,0.0
1649029482.5789154,0.0,0.0
1649029482.5916972,0.0,0.0
1649029482.5963418,0.0,0.0
1649029482.600466,0.0,0.0
1649029482.6068313,0.0,0.0
1649029482.6122975,0.0,0.0
1649029482.61818,0.0,0.0
1649029482.6278393,0.0,0.0
1649029482.6332254,0.0,0.0
1649029482.6422691,0.0,0.0
1649029482.6494288,0.0,0.0
1649029482.659007,0.0,0.0
1649029482.6689723,0.0,0.0
1649029482.6751544,0.0,0.0
1649029482.679351,0.0,0.0
1649029482.6856906,0.0,0.0
1649029482.6967397,0.0,0.0
1649029482.7109601,0.0,0.0
1649029482.7149913,0.0,0.0
1649029482.7194717,0.0,0.0
1649029482.726059,0.0,0.0
1649029482.730669,0.0,0.0
1649029482.7365189,0.0,0.0
1649029482.7420115,0.0,0.0
1649029482.746757,0.0,0.0
1649029482.750558,0.0,0.0
1649029482.7897098,0.0,0.0
1649029482.7937875,0.0,0.0
1649029482.8082457,0.0,0.0
1649029482.8124022,0.0,0.0
1649029482.8174298,0.0,0.0
1649029482.8221002,0.0,0.0
1649029482.826424,0.0,0.0
1649029482.8319936,0.0,0.0
1649029482.8364167,0.0,0.0
1649029482.8411245,0.0,0.0
1649029482.8453283,0.0,0.0
1649029482.8494334,0.0,0.0
1649029482.8546987,0.0,0.0
1649029482.8590047,0.0,0.0
1649029482.863147,0.0,0.0
1649029482.8677006,0.0,0.0
1649029482.8724003,0.0,0.0
1649029482.882271,0.0,0.0
1649029482.8876064,0.0,0.0
1649029482.890908,0.0,0.0
1649029482.8955712,0.0,0.0
1649029482.900009,0.0,0.0
1649029482.913074,0.0,0.0
1649029482.9296582,0.0,0.0
1649029482.9356902,0.0,0.0
1649029482.9407678,0.0,0.0
1649029482.9452987,0.0,0.0
1649029482.9516547,0.0,0.0
1649029482.9581912,0.0,0.0
1649029482.9628239,0.0,0.0
1649029482.9730308,0.0,0.0
1649029482.9772325,0.0,0.0
1649029482.9836233,0.0,0.0
1649029482.9880638,0.0,0.0
1649029482.9923477,0.0,0.0
1649029482.998212,0.0,0.0
1649029483.0044258,0.0,0.0
1649029483.0091472,0.0,0.0
1649029483.0161433,0.0,0.0
1649029483.0209613,0.0,0.0
1649029483.02502,0.0,0.0
1649029483.02897,0.0,0.0
1649029483.0331826,0.0,0.0
1649029483.0382006,0.0,0.0
1649029483.042644,0.0,0.0
1649029483.060856,0.0,0.0
1649029483.065199,0.0,0.0
1649029483.0703108,0.0,0.0
1649029483.0742626,0.0,0.0
1649029483.0788784,0.0,0.0
1649029483.083077,0.0,0.0
1649029483.0886357,0.0,0.0
1649029483.0993397,0.0,0.0
1649029483.10551,0.0,0.0
1649029483.1097152,0.0,0.0
1649029483.1138532,0.0,0.0
1649029483.1179059,0.0,0.0
1649029483.123085,0.0,0.0
1649029483.126479,0.0,0.0
1649029483.1305678,0.0,0.0
1649029483.135217,0.0,0.0
1649029483.139463,0.0,0.0
1649029483.144179,0.0,0.0
1649029483.148301,0.0,0.0
1649029483.1530585,0.0,0.0
1649029483.157512,0.0,0.0
1649029483.161597,0.0,0.0
1649029483.179015,0.0,0.0
1649029483.1847801,0.0,0.0
1649029483.1929367,0.0,0.0
1649029483.2032473,0.0,0.0
1649029483.2083218,0.0,0.0
1649029483.2124536,0.0,0.0
1649029514.566793,0.0,0.0
1649029514.5743654,0.0,0.0
1649029514.579306,0.0,0.0
1649029514.583482,0.0,0.0
1649029514.588239,0.0,0.0
1649029514.5922647,0.0,0.0
1649029514.597203,0.0,0.0
1649029514.6024947,0.0,0.0
1649029514.6083205,0.0,0.0
1649029514.6127417,0.0,0.0
1649029514.6180549,0.0,0.0
1649029514.6222143,0.0,0.0
1649029514.6266332,0.0,0.0
1649029514.6317868,0.0,0.0
1649029514.6355355,0.0,0.0
1649029514.640572,0.0,0.0
1649029514.6448758,0.0,0.0
1649029514.6495295,0.0,0.0
1649029514.6540961,0.0,0.0
1649029514.6587114,0.0,0.0
1649029514.6628623,0.0,0.0
1649029514.6680493,0.0,0.0
1649029514.672182,0.0,0.0
1649029514.6783886,0.0,0.0
1649029514.6834233,0.0,0.0
1649029514.689359,0.0,0.0
1649029514.6949668,0.0,0.0
1649029514.702905,0.0,0.0
1649029514.70679,0.0,0.0
1649029514.7107973,0.0,0.0
1649029514.7176874,0.0,0.0
1649029514.722419,0.0,0.0
1649029514.7265337,0.0,0.0
1649029514.7307549,0.0,0.0
1649029514.735486,0.0,0.0
1649029514.7459211,0.0,0.0
1649029514.750947,0.0,0.0
1649029514.7549484,0.0,0.0
1649029514.7588892,0.0,0.0
1649029514.7645369,0.0,0.0
1649029514.7676878,0.0,0.0
1649029514.7720242,0.0,0.0
1649029514.7764425,0.0,0.0
1649029514.7825663,0.0,0.0
1649029514.7869465,0.0,0.0
1649029514.7910538,0.0,0.0
1649029514.7985668,0.0,0.0
1649029514.8039734,0.0,0.0
1649029514.807968,0.0,0.0
1649029514.8124168,0.0,0.0
1649029514.8169177,0.0,0.0
1649029514.8221192,0.0,0.0
1649029514.8261857,0.0,0.0
1649029514.8308969,0.0,0.0
1649029514.8357866,0.0,0.0
1649029514.838802,0.0,0.0
1649029514.8437064,0.0,0.0
1649029514.8491693,0.0,0.0
1649029514.854068,0.0,0.0
1649029514.859328,0.0,0.0
1649029514.866516,0.0,0.0
1649029514.8727202,0.0,0.0
1649029514.8767083,0.0,0.0
1649029514.884066,0.0,0.0
1649029514.8887157,0.0,0.0
1649029514.8928409,0.0,0.0
1649029514.8968601,0.0,0.0
1649029514.9020765,0.0,0.0
1649029514.9077187,0.0,0.0
1649029514.913365,0.0,0.0
1649029514.916564,0.0,0.0
1649029514.9208884,0.0,0.0
1649029514.9249933,0.0,0.0
1649029514.93205,0.0,0.0
1649029514.9369135,0.0,0.0
1649029514.9408038,0.0,0.0
1649029514.9449425,0.0,0.0
1649029514.9503055,0.0,0.0
1649029514.9573627,0.0,0.0
1649029514.9613621,0.0,0.0
1649029514.966811,0.0,0.0
1649029514.970794,0.0,0.0
1649029514.9743097,0.0,0.0
1649029514.9782932,0.0,0.0
1649029514.9843614,0.0,0.0
1649029514.987703,0.0,0.0
1649029514.9918132,0.0,0.0
1649029514.9971242,0.0,0.0
1649029515.0005753,0.0,0.0
1649029515.0052981,0.0,0.0
1649029515.0093563,0.0,0.0
1649029515.0137894,0.0,0.0
1649029515.0182188,0.0,0.0
1649029515.0251284,0.0,0.0
1649029515.0294096,0.0,0.0
1649029515.0346823,0.0,0.0
1649029515.038702,0.0,0.0
1649029515.0430117,0.0,0.0
1649029515.049168,0.0,0.0
1649029515.0539203,0.0,0.0
1649029515.0584211,0.0,0.0
1649029515.0625777,0.0,0.0
1649029515.0671194,0.0,0.0
1649029515.072118,0.0,0.0
1649029515.0762658,0.0,0.0
1649029515.0804114,0.0,0.0
1649029515.0990982,0.0,0.0
1649029515.104892,0.0,0.0
1649029515.1143699,0.0,0.0
1649029515.1184678,0.0,0.0
1649029515.1230025,0.0,0.0
1649029515.1270957,0.0,0.0
1649029515.1312568,0.0,0.0
1649029515.1362073,0.0,0.0
1649029515.1403854,0.0,0.0
1649029515.144432,0.0,0.0
1649029515.1494527,0.0,0.0
1649029515.153669,0.0,0.0
1649029515.1584067,0.0,0.0
1649029515.1620283,0.0,0.0
1649029515.1676586,0.0,0.0
1649029515.171002,0.0,0.0
1649029515.1750958,0.0,0.0
1649029515.1796534,0.0,0.0
1649029515.1845481,0.0,0.0
1649029515.1919167,0.0,0.0
1649029515.19587,0.0,0.0
1649029515.2007318,0.0,0.0
1649029515.2060988,0.0,0.0
1649029515.2120726,0.0,0.0
1649029515.2190838,0.0,0.0
1649029515.2286212,0.0,0.0
1649029515.2341087,0.0,0.0
1649029515.2412171,0.0,0.0
1649029515.2455583,0.0,0.0
1649029515.2499232,0.0,0.0
1649029515.2576017,0.0,0.0
1649029515.3178825,0.0,0.0
1649029515.3229156,0.0,0.0
1649029515.32771,0.0,0.0
1649029515.3325803,0.0,0.0
1649029515.3380725,0.0,0.0
1649029515.3433225,0.0,0.0
1649029515.348001,0.0,0.0
1649029515.3519142,0.0,0.0
1649029515.3559399,0.0,0.0
1649029515.360314,0.0,0.0
1649029515.3643947,0.0,0.0
1649029515.3699467,0.0,0.0
1649029515.3741837,0.0,0.0
1649029515.3792264,0.0,0.0
1649029515.383738,0.0,0.0
1649029515.3878686,0.0,0.0
1649029515.3940158,0.0,0.0
1649029515.3995116,0.0,0.0
1649029515.4057162,0.0,0.0
1649029515.4101136,0.0,0.0
1649029515.4152102,0.0,0.0
1649029515.4195518,0.0,0.0
1649029515.4246516,0.0,0.0
1649029515.4300938,0.0,0.0
1649029515.434667,0.0,0.0
1649029515.4386725,0.0,0.0
1649029515.4429555,0.0,0.0
1649029515.4493108,0.0,0.0
1649029515.4534292,0.0,0.0
1649029515.457422,0.0,0.0
1649029515.4655702,0.0,0.0
1649029515.4734523,0.0,0.0
1649029515.48006,0.0,0.0
1649029515.4828806,0.0,0.0
1649029515.48701,0.0,0.0
1649029515.4929805,0.0,0.0
1649029515.4998116,0.0,0.0
1649029515.5040617,0.0,0.0
1649029515.5081875,0.0,0.0
1649029515.5148394,0.0,0.0
1649029515.517945,0.0,0.0
1649029515.5222495,0.0,0.0
1649029515.5260813,0.0,0.0
1649029515.5329275,0.0,0.0
1649029515.544522,0.0,0.0
1649029515.5499485,0.0,0.0
1649029515.5543904,0.0,0.0
1649029515.559388,0.0,0.0
1649029515.566419,0.0,0.0
1649029515.5705357,0.0,0.0
1649029515.5749264,0.0,0.0
1649029515.5824811,0.0,0.0
1649029515.5875425,0.0,0.0
1649029515.5913472,0.0,0.0
1649029515.596072,0.0,0.0
1649029515.601711,0.0,0.0
1649029515.6055963,0.0,0.0
1649029515.6133652,0.0,0.0
1649029515.6176598,0.0,0.0
1649029515.6217313,0.0,0.0
1649029515.6271398,0.0,0.0
1649029515.6303492,0.0,0.0
1649029515.6358075,0.0,0.0
1649029515.6399364,0.0,0.0
1649029515.645079,0.0,0.0
1649029515.6502106,0.0,0.0
1649029515.655128,0.0,0.0
1649029515.6599596,0.0,0.0
1649029515.6653624,0.0,0.0
1649029515.6740892,0.0,0.0
1649029515.6768916,0.0,0.0
1649029515.6823132,0.0,0.0
1649029515.686806,0.0,0.0
1649029515.6910384,0.0,0.0
1649029515.6952808,0.0,0.0
1649029515.6997895,0.0,0.0
1649029515.704418,0.0,0.0
1649029515.708598,0.0,0.0
1649029515.7129004,0.0,0.0
1649029515.7177658,0.0,0.0
1649029515.7219954,0.0,0.0
1649029515.7266257,0.0,0.0
1649029515.7316194,0.0,0.0
1649029515.7377248,0.0,0.0
1649029515.7428384,0.0,0.0
1649029515.7475107,0.0,0.0
1649029515.7515566,0.0,0.0
1649029515.7556224,0.0,0.0
1649029515.7598891,0.0,0.0
1649029515.7653923,0.0,0.0
1649029515.7694876,0.0,0.0
1649029515.7755086,0.0,0.0
1649029515.780434,0.0,0.0
1649029515.7842727,0.0,0.0
1649029515.7887344,0.0,0.0
1649029515.7945313,0.0,0.0
1649029515.7995436,0.0,0.0
1649029515.80565,0.0,0.0
1649029515.809872,0.0,0.0
1649029515.8149998,0.0,0.0
1649029515.8192112,0.0,0.0
1649029515.825528,0.0,0.0
1649029515.8300765,0.0,0.0
1649029515.8347347,0.0,0.0
1649029515.8389947,0.0,0.0
1649029515.8431413,0.0,0.0
1649029515.8475604,0.0,0.0
1649029515.8519435,0.0,0.0
1649029515.8559203,0.0,0.0
1649029515.8602014,0.0,0.0
1649029515.8671756,0.0,0.0
1649029515.8717346,0.0,0.0
1649029515.8761415,0.0,0.0
1649029515.8810592,0.0,0.0
1649029515.8852973,0.0,0.0
1649029515.8896866,0.0,0.0
1649029515.8939266,0.0,0.0
1649029515.9000525,0.0,0.0
1649029515.9037387,0.0,0.0
1649029515.90824,0.0,0.0
1649029515.9129455,0.0,0.0
1649029515.9171093,0.0,0.0
1649029515.9231744,0.0,0.0
1649029515.9273024,0.0,0.0
1649029515.9322553,0.0,0.0
1649029515.9361193,0.0,0.0
1649029515.940061,0.0,0.0
1649029515.944204,0.0,0.0
1649029515.950651,0.0,0.0
1649029515.9547577,0.0,0.0
1649029515.9588015,0.0,0.0
1649029515.963463,0.0,0.0
1649029515.9677293,0.0,0.0
1649029515.9719677,0.0,0.0
1649029515.982624,0.0,0.0
1649029515.9865787,0.0,0.0
1649029515.9911788,0.0,0.0
1649029515.9953096,0.0,0.0
1649029516.000658,0.0,0.0
1649029516.0046961,0.0,0.0
1649029516.0108476,0.0,0.0
1649029516.0153418,0.0,0.0
1649029516.0194502,0.0,0.0
1649029516.0234997,0.0,0.0
1649029516.028026,0.0,0.0
1649029516.0329313,0.0,0.0
1649029516.0378642,0.0,0.0
1649029516.0422301,0.0,0.0
1649029516.0474117,0.0,0.0
1649029516.0522127,0.0,0.0
1649029516.056781,0.0,0.0
1649029516.060942,0.0,0.0
1649029516.0657353,0.0,0.0
1649029516.0702345,0.0,0.0
1649029516.0747678,0.0,0.0
1649029516.078965,0.0,0.0
1649029516.0839465,0.0,0.0
1649029516.0880077,0.0,0.0
1649029516.1013331,0.0,0.0
1649029516.105383,0.0,0.0
1649029516.112224,0.0,0.0
1649029516.117537,0.0,0.0
1649029516.1216834,0.0,0.0
1649029516.1256447,0.0,0.0
1649029516.130336,0.0,0.0
1649029516.134779,0.0,0.0
1649029516.1389017,0.0,0.0
1649029516.1434076,0.0,0.0
1649029516.1479192,0.0,0.0
1649029516.152989,0.0,0.0
1649029516.1568801,0.0,0.0
1649029516.1612413,0.0,0.0
1649029516.166002,0.0,0.0
1649029516.1706166,0.0,0.0
1649029516.1772742,0.0,0.0
1649029516.1822183,0.0,0.0
1649029516.186577,0.0,0.0
1649029516.191062,0.0,0.0
1649029516.1948018,0.0,0.0
1649029516.199738,0.0,0.0
1649029516.204265,0.0,0.0
1649029516.2083116,0.0,0.0
1649029516.2146745,0.0,0.0
1649029516.219702,0.0,0.0
1649029516.224092,0.0,0.0
1649029516.2281177,0.0,0.0
1649029516.2332006,0.0,0.0
1649029516.2373161,0.0,0.0
1649029516.241942,0.0,0.0
1649029516.245675,0.0,0.0
1649029516.2509627,0.0,0.0
1649029516.2548535,0.0,0.0
1649029516.2609768,0.0,0.0
1649029516.265484,0.0,0.0
1649029516.2697387,0.0,0.0
1649029516.2741935,0.0,0.0
1649029516.2786136,0.0,0.0
1649029516.2841368,0.0,0.0
1649029516.2880878,0.0,0.0
1649029516.2923994,0.0,0.0
1649029516.298525,0.0,0.0
1649029516.303323,0.0,0.0
1649029516.3073394,0.0,0.0
1649029516.3118155,0.0,0.0
1649029516.3185153,0.0,0.0
1649029516.323802,0.0,0.0
1649029516.3279505,0.0,0.0
1649029516.333253,0.0,0.0
1649029516.3367279,0.0,0.0
1649029516.3407278,0.0,0.0
1649029516.3486023,0.0,0.0
1649029516.354399,0.0,0.0
1649029516.3594716,0.0,0.0
1649029516.3669174,0.0,0.0
1649029516.3711658,0.0,0.0
1649029516.3786783,0.0,0.0
1649029516.3836126,0.0,0.0
1649029516.387592,0.0,0.0
1649029516.3916981,0.0,0.0
1649029516.3959022,0.0,0.0
1649029516.4015157,0.0,0.0
1649029516.4058566,0.0,0.0
1649029516.4100244,0.0,0.0
1649029516.4149315,0.0,0.0
1649029516.4202669,0.0,0.0
1649029516.4244497,0.0,0.0
1649029516.4285269,0.0,0.0
1649029516.4337828,0.0,0.0
1649029516.4378762,0.0,0.0
1649029516.4426816,0.0,0.0
1649029516.446438,0.0,0.0
1649029516.4513307,0.0,0.0
1649029516.456291,0.0,0.0
1649029516.4609976,0.0,0.0
1649029516.4654324,0.0,0.0
1649029516.4708543,0.0,0.0
1649029516.475031,0.0,0.0
1649029516.479579,0.0,0.0
1649029516.4850273,0.0,0.0
1649029516.488996,0.0,0.0
1649029516.494135,0.0,0.0
1649029516.49903,0.0,0.0
1649029516.5035584,0.0,0.0
1649029516.5077293,0.0,0.0
1649029516.5120661,0.0,0.0
1649029516.5163867,0.0,0.0
