1648483984,43.51387367,-83.95776683,4.497,4835261.642,-9329387.051,-14.77896,13.00104
1648483984,0,0,,,,,
1648483985,43.51387217,-83.95774433,4.53,4835261.475,-9329384.55,-14.94564,15.50124
1648483985,43.51387183,-83.95773867,4.536,4835261.438,-9329383.921,-14.98268,16.13092
1648483985,43.51387183,-83.95773333,4.493,4835261.438,-9329383.328,-14.98268,16.72356
1648483986,43.51387117,-83.95771183,4.435,4835261.364,-9329380.939,-15.05676,19.11264
1648483986,43.51387133,-83.95770717,4.453,4835261.383,-9329380.42,-15.03824,19.6312
1648483986,43.5138715,-83.95770233,4.498,4835261.401,-9329379.883,-15.01971999,20.16828
1648483987,43.513873,-83.957684,4.414,4835261.568,-9329377.846,-14.85303999,22.20548
1648483987,43.5138735,-83.95767933,4.38,4835261.623,-9329377.328,-14.79747999,22.72404
1648483988,43.51387467,-83.95765933,4.347,4835261.753,-9329375.105,-14.66784,24.94644
1648483988,43.51387483,-83.957654,4.432,4835261.771,-9329374.512,-14.64932,25.53908
1648483988,43.513875,-83.9576485,4.348,4835261.79,-9329373.901,-14.63079999,26.15024
1648483989,43.51387617,-83.95762717,4.343,4835261.92,-9329371.531,-14.50116,28.5208
1648483989,43.51387667,-83.95762183,4.375,4835261.975,-9329370.938,-14.4456,29.11344
1648483989,43.51387683,-83.95761633,4,4835261.994,-9329370.327,-14.42708,29.7246
1648483990,43.51387883,-83.9575995,4.504,4835262.216,-9329368.456,-14.20484,31.59512
1648483990,43.51388,-83.95759417,4.435,4835262.346,-9329367.864,-14.07519999,32.18776001
1648483990,43.5138815,-83.95758917,4.274,4835262.512,-9329367.308,-13.90851999,32.74336001
1648483992,43.51388817,-83.9575695,4.009,4835263.253,-9329365.123,-13.16772,34.92872
1648483992,43.51389067,-83.95756567,3.875,4835263.531,-9329364.697,-12.88992,35.35468001
1648483992,43.513893,-83.95756183,3.891,4835263.79,-9329364.271,-12.63063999,35.78064
1648483993,43.51390617,-83.957548,4.071,4835265.253,-9329362.734,-11.16756,37.3178
1648483993,43.51390983,-83.95754483,4.265,4835265.661,-9329362.382,-10.76012,37.66968
1648483993,43.5139135,-83.957542,4.162,4835266.068,-9329362.067,-10.35267999,37.98452
1648483994,43.51392533,-83.95753567,4.173,4835267.383,-9329361.363,-9.037759997,38.68828001
1648483994,43.5139295,-83.95753417,4.344,4835267.846,-9329361.197,-8.574759993,38.85496
1648483994,43.51393367,-83.95753267,4.188,4835268.309,-9329361.03,-8.11176,39.02164001
1648483995,43.51395217,-83.957531,4.531,4835270.365,-9329360.845,-6.056040001,39.20684
1648483995,43.51395683,-83.95753067,4.703,4835270.883,-9329360.808,-5.537479996,39.24388001
1648483995,43.51396117,-83.95753033,4.625,4835271.365,-9329360.771,-5.05596,39.28092
1648483996,43.5139785,-83.9575305,4.339,4835273.291,-9329360.789,-3.129879993,39.2624
1648483996,43.51398283,-83.95753067,4.379,4835273.772,-9329360.808,-2.648359997,39.24388001
1648483996,43.513987,-83.95753067,4.407,4835274.235,-9329360.808,-2.185359993,39.24388001
1648483997,43.5140035,-83.957532,4.236,4835276.069,-9329360.956,-0.351879993,39.09572
1648483997,43.51400767,-83.95753233,4.228,4835276.532,-9329360.993,0.11112,39.05868
1648483998,43.51402367,-83.95753333,4.011,4835278.31,-9329361.104,1.88904,38.94756
1648483998,43.51402767,-83.95753367,4.162,4835278.754,-9329361.141,2.33352,38.91052
1648483998,43.51403167,-83.957534,4.031,4835279.199,-9329361.178,2.777999999,38.87348
1648484000,43.51404767,-83.95753583,3.98,4835280.977,-9329361.382,4.55592,38.66976
1648484000,43.51405167,-83.95753667,3.934,4835281.421,-9329361.474,5.0004,38.57716
1648484000,43.5140555,-83.95753833,3.995,4835281.847,-9329361.66,5.426360006,38.39196
1648484001,43.51407067,-83.957545,3.83,4835283.532,-9329362.4,7.111679999,37.65116
1648484001,43.51407383,-83.95754683,3.931,4835283.884,-9329362.604,7.463560003,37.44744
1648484002,43.514086,-83.9575565,4.126,4835285.236,-9329363.678,8.815520007,36.37328
1648484002,43.514089,-83.95756,4.159,4835285.57,-9329364.067,9.148880007,35.98436
1648484002,43.51409217,-83.95756367,4.075,4835285.922,-9329364.475,9.500759999,35.57692
1648484003,43.514102,-83.95758167,4.441,4835287.014,-9329366.475,10.59344001,33.57676001
1648484003,43.51410467,-83.95758667,4.533,4835287.311,-9329367.03,10.88976,33.02116
1648484003,43.5141065,-83.95759217,4.521,4835287.514,-9329367.642,11.09348001,32.41000001
1648484004,43.51411233,-83.95761483,4.677,4835288.162,-9329370.16,11.74168,29.89128
1648484004,43.51411317,-83.95762083,4.724,4835288.255,-9329370.827,11.83428,29.22456
1648484004,0,0,,,,,
1648484005,43.514116,-83.95764633,5.096,4835288.57,-9329373.661,12.14912001,26.391
1648484005,43.5141165,-83.9576525,4.985,4835288.625,-9329374.346,12.20468001,25.70576
1648484005,43.5141165,-83.9576585,4.814,4835288.625,-9329375.013,12.20468001,25.03904
1648484006,43.514117,-83.95768283,4.73,4835288.681,-9329377.716,12.26024001,22.33512
1648484006,43.514117,-83.95768917,4.768,4835288.681,-9329378.42,12.26024001,21.63136001
1648484006,43.51411717,-83.95769533,4.702,4835288.7,-9329379.105,12.27876,20.94612
1648484008,43.51411867,-83.95772133,4.897,4835288.866,-9329381.995,12.44544,18.057
1648484008,43.51411883,-83.95772767,4.801,4835288.885,-9329382.698,12.46396,17.35324001
1648484008,43.514119,-83.95773367,4.811,4835288.903,-9329383.365,12.48248001,16.68652
1648484009,43.51411933,-83.95775983,5.013,4835288.94,-9329386.273,12.51952,13.77888
1648484009,43.51411933,-83.9577665,5.081,4835288.94,-9329387.013,12.51952,13.03808
1648484010,43.51412,-83.95779317,5.057,4835289.014,-9329389.977,12.59360001,10.07488
1648484010,43.51412033,-83.95780017,5.235,4835289.051,-9329390.755,12.63064,9.297040004
1648484010,43.5141205,-83.95780717,5.341,4835289.07,-9329391.532,12.64916001,8.519200005
1648484011,43.5141205,-83.95783483,5.312,4835289.07,-9329394.607,12.64916001,5.444880001
1648484011,43.51412017,-83.957842,5.384,4835289.033,-9329395.403,12.61212,4.648519998
1648484011,43.51411983,-83.95784917,5.445,4835288.996,-9329396.199,12.57508,3.852160005
1648484012,43.514116,-83.95787817,5.471,4835288.57,-9329399.422,12.14912001,0.629680006
1648484012,43.51411433,-83.957885,5.477,4835288.385,-9329400.181,11.96392,-0.129640002
1648484013,43.51410383,-83.9579105,5.702,4835287.218,-9329403.015,10.79716,-2.963200001
1648484013,43.51410033,-83.95791583,5.499,4835286.829,-9329403.607,10.40824,-3.555839999
1648484013,43.51409633,-83.95792033,5.458,4835286.385,-9329404.107,9.963760003,-4.055879999
1648484014,43.51407783,-83.9579325,5.35,4835284.329,-9329405.459,7.908040004,-5.407840002
1648484014,43.51407283,-83.957934,5.33,4835283.773,-9329405.626,7.352440003,-5.574520001
1648484014,43.514068,-83.95793483,5.279,4835283.236,-9329405.719,6.815360008,-5.667119998
1648484016,43.51405033,-83.9579335,4.599,4835281.273,-9329405.571,4.852240004,-5.518960001
1648484016,43.514046,-83.95793283,4.583,4835280.792,-9329405.496,4.370720007,-5.444879998
1648484016,43.51404217,-83.95793217,4.082,4835280.366,-9329405.422,3.944759999,-5.370799994
1648484017,43.51403217,-83.95793133,3.286,4835279.254,-9329405.33,2.833559999,-5.278199999
1648484017,43.5140295,-83.957931,2.903,4835278.958,-9329405.293,2.537240007,-5.241160003
1648484017,43.51402717,-83.95793067,2.617,4835278.699,-9329405.256,2.27796,-5.204119993
1648484018,43.51402333,-83.9579305,0.598,4835278.273,-9329405.237,1.852000004,-5.185600003
1648484018,43.51402333,-83.9579305,0.081,4835278.273,-9329405.237,1.852000004,-5.185600003
1648484018,43.51402333,-83.95793017,0.104,4835278.273,-9329405.2,1.852000004,-5.148559995
1648484019,43.51402317,-83.95792983,0.019,4835278.254,-9329405.163,1.83348,-5.111519998
1648484019,43.51402317,-83.95792967,0.137,4835278.254,-9329405.145,1.83348,-5.092999995
1648484019,43.51402317,-83.9579295,0.009,4835278.254,-9329405.126,1.83348,-5.074480003
