1649027121.736188,0.0,0.0
1649027121.7415552,0.0,0.0
1649027121.760526,0.0,0.0
1649027121.7735727,0.0,0.0
1649027121.7834148,61.42730712890625,0.0
1649027121.7892425,89.99725341796875,0.0
1649027121.7948124,89.99725341796875,0.0
1649027121.800086,89.99725341796875,0.0
1649027121.8057284,89.99725341796875,0.0
1649027121.810945,89.99725341796875,0.0
1649027121.8285491,89.99725341796875,0.0
1649027121.8339667,89.99725341796875,0.0
1649027121.83983,89.99725341796875,0.0
1649027121.8446898,89.99725341796875,0.0
1649027121.875177,89.99725341796875,0.0
1649027121.8830345,89.99725341796875,0.0
1649027121.8886032,89.99725341796875,0.0
1649027121.8940253,89.99725341796875,0.0
1649027121.8990254,89.99725341796875,0.0
1649027121.903845,89.99725341796875,0.0
1649027121.909224,89.99725341796875,0.0
1649027121.9398315,89.99725341796875,0.0
1649027121.9465077,89.99725341796875,0.0
1649027121.9984233,89.99725341796875,0.0
1649027122.0033417,89.99725341796875,0.0
1649027122.008422,89.99725341796875,0.0
1649027122.0136018,89.99725341796875,0.0
1649027122.052501,89.99725341796875,0.0
1649027122.112186,89.99725341796875,0.0
1649027122.1171823,89.99725341796875,0.0
1649027122.137742,89.99725341796875,0.0
1649027122.1431978,89.99725341796875,0.0
1649027122.1496937,89.99725341796875,0.0
1649027122.1544049,89.99725341796875,0.0
1649027122.1812444,89.99725341796875,0.0
1649027122.1861055,89.99725341796875,0.0
1649027122.191157,89.99725341796875,0.0
1649027122.1966174,0.0,0.0
1649027122.2030456,0.0,0.0
1649027122.208429,0.0,0.0
1649027122.21392,0.0,0.0
1649027122.2236402,0.0,0.0
1649027122.2423513,0.0,0.0
1649027122.2472668,0.0,0.0
1649027122.2531753,0.0,0.0
1649027122.2722278,0.0,0.0
1649027122.2957807,0.0,0.0
1649027122.3012211,0.0,0.0
1649027122.3081527,0.0,0.0
1649027122.3142834,0.0,0.0
1649027122.319442,0.0,0.0
1649027122.324416,0.0,0.0
1649027122.344442,0.0,0.0
1649027122.3522284,0.0,0.0
1649027122.3579202,0.0,0.0
1649027122.3867533,0.0,0.0
1649027122.3962908,0.0,0.0
1649027122.4015014,0.0,0.0
1649027122.4071848,0.0,0.0
1649027122.4135091,0.0,0.0
1649027122.4192126,0.0,0.0
1649027122.4256287,0.0,0.0
1649027122.4532769,-9.84375,0.0
1649027122.4602873,-63.28125,0.0
1649027122.4912999,-85.78125,0.0
1649027122.4978034,-90.0,0.0
1649027122.5034328,-90.0,0.0
1649027122.5092452,-90.0,0.0
1649027122.5142076,-90.0,0.0
1649027122.520092,-90.0,0.0
1649027122.5264776,-90.0,0.0
1649027122.5529954,-90.0,0.0
1649027122.5945277,-90.0,0.0
1649027122.5996356,-90.0,0.0
1649027122.6046069,-90.0,0.0
1649027122.6115453,-90.0,0.0
1649027122.617803,-90.0,0.0
1649027122.6235976,-90.0,0.0
1649027122.6299608,-90.0,0.0
1649027122.8538475,-90.0,0.0
1649027122.858839,-90.0,0.0
1649027122.8648021,-90.0,0.0
1649027122.8699782,-90.0,0.0
1649027122.9012623,-90.0,0.0
1649027122.907358,-90.0,0.0
1649027122.9140515,-90.0,0.0
1649027122.9193342,0.0,0.0
1649027122.9300358,0.0,0.0
1649027122.9381077,0.0,0.0
1649027122.9587913,0.0,0.0
1649027122.973236,0.0,0.0
1649027123.016694,0.0,0.0
1649027123.0217323,0.0,0.0
1649027123.0273223,0.0,0.0
1649027123.0322416,0.0,0.0
1649027123.0371115,0.0,0.0
1649027123.0573215,0.0,0.0
1649027123.0699008,0.0,0.0
1649027123.1064863,0.0,0.0
1649027123.1114528,0.0,0.0
1649027123.116301,0.0,0.0
1649027123.1211286,0.0,0.0
1649027123.1297762,0.0,0.0
1649027123.1369402,0.0,0.0
1649027123.1417158,0.0,0.0
1649027123.1647437,0.0,0.0
1649027123.1694176,0.0,0.0
1649027123.1743155,0.0,0.0
1649027123.193652,0.0,0.0
1649027123.207034,0.0,0.0
1649027123.2143543,0.0,0.0
1649027123.2209904,0.0,0.0
1649027123.2259054,0.0,0.0
1649027123.2373939,0.0,0.0
1649027123.2428465,0.0,0.0
1649027123.2667522,0.0,0.0
1649027123.2728786,0.0,0.0
1649027123.279125,0.0,0.0
1649027123.3154821,0.0,0.0
1649027123.3210964,0.0,0.0
1649027123.3271954,0.0,0.0
1649027123.3325186,0.0,0.0
1649027123.3384683,0.0,0.0
1649027123.3433676,0.0,0.0
1649027123.3680108,0.0,0.0
1649027123.3731508,0.0,0.0
1649027123.3780391,0.0,0.0
1649027123.3834944,0.0,0.0
1649027123.4118323,0.0,0.0
1649027123.4183903,0.0,0.0
1649027123.4240963,0.0,0.0
1649027123.4306006,0.0,0.0
1649027123.4382603,0.0,0.0
1649027123.4450405,0.0,0.0
1649027123.4502795,0.0,0.0
1649027123.4770224,0.0,0.0
1649027123.4822702,0.0,0.0
1649027123.5008194,0.0,0.0
1649027123.513978,0.0,0.0
1649027123.5216777,0.0,0.0
1649027123.5280597,0.0,0.0
1649027123.5331435,0.0,0.0
1649027123.538208,0.0,0.0
1649027123.5451355,0.0,0.0
1649027123.5711083,0.0,0.0
1649027123.58662,0.0,0.0
1649027123.6185827,0.0,0.0
1649027123.6245272,0.0,0.0
1649027123.6313648,0.0,0.0
1649027123.6379576,0.0,0.0
1649027123.6433566,0.0,0.0
1649027123.6495318,0.0,0.0
1649027123.654358,0.0,0.0
1649027123.6831872,0.0,0.0
1649027123.688229,0.0,0.0
1649027123.726565,0.0,0.0
1649027123.7318094,0.0,0.0
1649027123.7364986,0.0,0.0
1649027123.741835,0.0,0.0
1649027123.7475395,0.0,0.0
1649027123.7543254,0.0,0.0
1649027123.7726896,0.0,0.0
1649027123.7795997,0.0,0.0
1649027123.7841759,0.0,0.0
1649027123.7897222,0.0,0.0
1649027123.8047972,0.0,0.0
1649027123.8207223,0.0,0.0
1649027123.8286967,0.0,0.0
1649027123.8344173,0.0,0.0
1649027123.840133,0.0,0.0
1649027123.8462985,0.0,0.0
1649027123.8527882,0.0,0.0
1649027123.8578353,0.0,0.0
1649027123.8716848,0.0,0.0
1649027123.8772593,0.0,0.0
1649027123.8833754,0.0,0.0
1649027123.8895547,0.0,0.0
1649027123.8941984,0.0,0.0
1649027123.925057,0.0,0.0
1649027123.9319682,0.0,0.0
1649027123.9378057,0.0,0.0
1649027123.9432638,0.0,0.0
1649027123.9488876,0.0,0.0
1649027123.9547007,0.0,0.0
1649027123.9599826,0.0,0.0
1649027123.98226,0.0,0.0
1649027123.9883525,0.0,0.0
1649027123.9931648,0.0,0.0
1649027124.0255723,0.0,0.0
1649027124.0330598,0.0,0.0
1649027124.0391786,0.0,0.0
1649027124.0516157,0.0,0.0
1649027124.0572846,0.0,0.0
1649027124.063725,0.0,0.0
1649027124.0824015,0.0,0.0
1649027124.0898142,0.0,0.0
1649027124.094769,0.0,0.0
1649027124.1001105,0.0,0.0
1649027124.1443162,0.0,0.0
1649027124.1501732,0.0,0.0
1649027124.1556861,0.0,0.0
1649027124.1617095,0.0,0.0
1649027124.167198,0.0,0.0
1649027124.1914449,0.0,0.0
1649027124.200982,0.0,0.0
1649027124.230391,0.0,0.0
1649027124.2376127,0.0,0.0
1649027124.2424128,0.0,0.0
1649027124.247256,0.0,0.0
1649027124.25269,0.0,0.0
1649027124.267073,0.0,0.0
1649027124.2942107,0.0,0.0
1649027124.300204,0.0,0.0
1649027124.3181252,0.0,0.0
1649027124.33308,0.0,0.0
1649027124.3400323,0.0,0.0
1649027124.353671,0.0,0.0
1649027124.3600864,0.0,0.0
1649027124.3650599,0.0,0.0
1649027124.3704,0.0,0.0
1649027124.3876848,0.0,0.0
1649027124.3926857,0.0,0.0
1649027124.404948,0.0,0.0
1649027124.4441402,0.0,0.0
1649027124.4504225,0.0,0.0
1649027124.4581141,0.0,0.0
1649027124.463357,0.0,0.0
1649027124.4698086,0.0,0.0
1649027124.4940128,0.0,0.0
1649027124.5002193,0.0,0.0
1649027124.506492,0.0,0.0
1649027124.5440235,0.0,0.0
1649027124.549939,0.0,0.0
1649027124.5541437,0.0,0.0
1649027124.559272,0.0,0.0
1649027124.567538,0.0,0.0
1649027124.5747519,0.0,0.0
1649027124.596461,0.0,0.0
1649027124.601458,0.0,0.0
1649027124.6065066,0.0,0.0
1649027124.6112103,0.0,0.0
1649027124.6473262,0.0,0.0
1649027124.6525002,0.0,0.0
1649027124.6608803,0.0,0.0
1649027124.6658382,0.0,0.0
1649027124.6713574,0.0,0.0
1649027124.6777568,0.0,0.0
1649027124.6961036,0.0,0.0
1649027124.7005134,0.0,0.0
1649027124.7046084,0.0,0.0
1649027124.7090542,0.0,0.0
1649027124.7139225,0.0,0.0
1649027124.7433417,0.0,0.0
1649027124.7500355,0.0,0.0
1649027124.7543519,0.0,0.0
1649027124.7599723,0.0,0.0
1649027124.7642884,0.0,0.0
1649027124.769448,0.0,0.0
1649027124.7739162,0.0,0.0
1649027124.7783203,0.0,0.0
1649027124.8000574,0.0,0.0
1649027124.8046074,0.0,0.0
1649027124.8087587,0.0,0.0
1649027124.8152971,0.0,0.0
1649027124.8567424,0.0,0.0
1649027124.8610113,0.0,0.0
1649027124.865162,0.0,0.0
1649027124.8698325,0.0,0.0
1649027124.8748953,0.0,0.0
1649027124.8786933,0.0,0.0
1649027124.8981888,0.0,0.0
1649027124.9062147,0.0,0.0
1649027124.9101582,0.0,0.0
1649027124.9141169,0.0,0.0
1649027124.9259174,0.0,0.0
1649027124.9541233,0.0,0.0
1649027124.9585934,0.0,0.0
1649027124.963001,0.0,0.0
1649027124.9673874,0.0,0.0
1649027124.9749365,0.0,0.0
1649027124.9790914,0.0,0.0
1649027124.9831302,0.0,0.0
1649027125.002316,0.0,0.0
1649027125.0075362,0.0,0.0
1649027125.0117817,0.0,0.0
1649027125.0159583,0.0,0.0
1649027125.0212336,0.0,0.0
1649027125.049245,0.0,0.0
1649027125.0568302,0.0,0.0
1649027125.0612779,0.0,0.0
1649027125.0652983,0.0,0.0
1649027125.0718927,0.0,0.0
1649027125.0763268,0.0,0.0
1649027125.080471,0.0,0.0
1649027125.0846875,0.0,0.0
1649027125.107325,0.0,0.0
1649027125.112791,0.0,0.0
1649027125.1170378,0.0,0.0
1649027125.122181,0.0,0.0
1649027125.126933,0.0,0.0
1649027125.1576755,0.0,0.0
1649027125.162,0.0,0.0
1649027125.1663637,0.0,0.0
1649027125.1715333,0.0,0.0
1649027125.1762714,0.0,0.0
1649027125.1808555,0.0,0.0
1649027125.184761,0.0,0.0
1649027125.190222,0.0,0.0
1649027125.2555916,0.0,0.0
1649027125.2610042,0.0,0.0
1649027125.2650256,0.0,0.0
1649027125.2703826,0.0,0.0
1649027125.2755976,0.0,0.0
1649027125.285012,0.0,0.0
1649027125.2894366,0.0,0.0
1649027125.3144634,0.0,0.0
1649027125.3211784,0.0,0.0
1649027125.325301,0.0,0.0
1649027125.3573143,0.0,0.0
1649027125.364715,0.0,0.0
1649027125.3683693,0.0,0.0
1649027125.3735106,0.0,0.0
1649027125.3794441,0.0,0.0
1649027125.3928766,0.0,0.0
1649027125.4130523,0.0,0.0
1649027125.417359,0.0,0.0
1649027125.4231722,0.0,0.0
1649027125.4277782,0.0,0.0
1649027125.4579484,0.0,0.0
1649027125.464739,0.0,0.0
1649027125.4695196,0.0,0.0
1649027125.4772081,0.0,0.0
1649027125.4816935,0.0,0.0
1649027125.489728,0.0,0.0
1649027125.4936283,0.0,0.0
1649027125.5247974,0.0,0.0
1649027125.5292792,0.0,0.0
1649027125.5601134,0.0,0.0
1649027125.5668848,0.0,0.0
1649027125.5718677,0.0,0.0
1649027125.5772166,0.0,0.0
1649027125.5810554,0.0,0.0
1649027125.596205,0.0,0.0
1649027125.6138105,0.0,0.0
1649027125.6184926,0.0,0.0
1649027125.623124,0.0,0.0
1649027125.6278749,0.0,0.0
1649027125.6333039,0.0,0.0
1649027125.651302,0.0,0.0
1649027125.6621606,0.0,0.0
1649027125.6680317,0.0,0.0
1649027125.672357,0.0,0.0
1649027125.6780105,0.0,0.0
1649027125.681964,0.0,0.0
1649027125.6896532,0.0,0.0
1649027125.6984813,0.0,0.0
1649027125.7231479,0.0,0.0
1649027125.7272727,0.0,0.0
1649027125.7313375,0.0,0.0
1649027125.7446413,0.0,0.0
1649027125.7677345,0.0,0.0
1649027125.7730143,0.0,0.0
1649027125.777489,0.0,0.0
1649027125.7838256,0.0,0.0
1649027125.7960641,0.0,0.0
1649027125.8003976,0.0,0.0
1649027125.8263972,0.0,0.0
1649027125.8302186,0.0,0.0
1649027125.8348742,0.0,0.0
1649027125.8393705,0.0,0.0
1649027125.8792984,0.0,0.0
1649027125.883833,0.0,0.0
1649027125.8888342,0.0,0.0
1649027125.8997333,0.0,0.0
1649027125.904225,0.0,0.0
1649027125.9321096,0.0,0.0
1649027125.9367754,0.0,0.0
1649027125.9410713,0.0,0.0
1649027125.9713626,0.0,0.0
1649027125.9771392,0.0,0.0
1649027125.9864843,0.0,0.0
1649027125.9914083,0.0,0.0
1649027126.0030234,0.0,0.0
1649027126.008523,0.0,0.0
1649027126.0289023,0.0,0.0
1649027126.0519254,0.0,0.0
1649027126.0734773,0.0,0.0
1649027126.0805244,0.0,0.0
1649027126.0845432,0.0,0.0
1649027126.0886362,0.0,0.0
1649027126.0929775,0.0,0.0
1649027126.1056523,0.0,0.0
1649027126.1100934,0.0,0.0
1649027126.1270185,0.0,0.0
1649027126.1313663,0.0,0.0
1649027126.135498,0.0,0.0
1649027126.139578,0.0,0.0
1649027126.1452096,0.0,0.0
1649027126.1756024,0.0,0.0
1649027126.1823242,0.0,0.0
1649027126.1863945,0.0,0.0
1649027126.1907206,0.0,0.0
1649027126.1971328,0.0,0.0
1649027126.2094254,0.0,0.0
1649027126.2146776,0.0,0.0
1649027126.236945,0.0,0.0
1649027126.2436268,0.0,0.0
1649027126.2478878,0.0,0.0
1649027126.2791688,0.0,0.0
1649027126.2852612,0.0,0.0
1649027126.2905838,0.0,0.0
1649027126.2966511,0.0,0.0
1649027126.3009634,0.0,0.0
1649027126.31425,0.0,0.0
1649027126.341919,0.0,0.0
1649027126.3493304,0.0,0.0
1649027126.3874578,0.0,0.0
1649027126.392156,0.0,0.0
1649027126.402198,0.0,0.0
1649027126.4367318,0.0,0.0
1649027126.442621,0.0,0.0
1649027126.4468436,0.0,0.0
1649027126.4513092,0.0,0.0
1649027126.469911,0.0,0.0
1649027126.481801,0.0,0.0
1649027126.4899955,0.0,0.0
1649027126.4940383,0.0,0.0
1649027126.499076,0.0,0.0
1649027126.504103,0.0,0.0
1649027126.5197895,0.0,0.0
1649027126.537679,0.0,0.0
1649027126.5419257,0.0,0.0
1649027126.545968,0.0,0.0
1649027126.550773,0.0,0.0
1649027126.5558116,0.0,0.0
1649027126.5947978,0.0,0.0
1649027126.6002436,0.0,0.0
1649027126.6046517,0.0,0.0
1649027126.6173186,0.0,0.0
1649027126.6225984,0.0,0.0
1649027126.6430979,0.0,0.0
1649027126.647177,0.0,0.0
1649027126.6514273,0.0,0.0
1649027126.6564038,0.0,0.0
1649027126.6870172,0.0,0.0
1649027126.6936507,0.0,0.0
1649027126.6989336,0.0,0.0
1649027126.7037241,0.0,0.0
1649027126.708448,0.0,0.0
1649027126.7219882,0.0,0.0
1649027126.7423599,0.0,0.0
1649027126.747506,0.0,0.0
1649027126.7527952,0.0,0.0
1649027126.7573094,0.0,0.0
1649027126.769992,0.0,0.0
1649027126.7882493,0.0,0.0
1649027126.7929792,0.0,0.0
1649027126.7976136,0.0,0.0
1649027126.8038106,0.0,0.0
1649027126.8080323,0.0,0.0
1649027126.8124788,0.0,0.0
1649027126.8218567,0.0,0.0
1649027126.8262873,0.0,0.0
1649027126.8468547,0.0,0.0
1649027126.8514056,0.0,0.0
1649027126.85563,0.0,0.0
1649027126.860619,0.0,0.0
1649027126.9015124,0.0,0.0
1649027126.9060113,0.0,0.0
1649027126.9102108,0.0,0.0
1649027126.91634,0.0,0.0
1649027126.9238725,0.0,0.0
1649027126.929024,0.0,0.0
1649027126.9586077,0.0,0.0
1649027126.9628422,0.0,0.0
1649027126.9948232,0.0,0.0
1649027127.0014005,0.0,0.0
1649027127.007993,0.0,0.0
1649027127.0124006,0.0,0.0
1649027127.0275583,0.0,0.0
1649027127.0307717,0.0,0.0
1649027127.0491283,0.0,0.0
1649027127.053257,0.0,0.0
1649027127.0585148,0.0,0.0
1649027127.0626073,0.0,0.0
1649027127.0666912,0.0,0.0
1649027127.0965033,0.0,0.0
1649027127.103295,0.0,0.0
1649027127.1078258,0.0,0.0
1649027127.1134105,0.0,0.0
1649027127.1178021,0.0,0.0
1649027127.1300032,0.0,0.0
1649027127.1342418,0.0,0.0
1649027127.1533463,0.0,0.0
1649027127.1579158,0.0,0.0
1649027127.1629472,0.0,0.0
1649027127.1671627,0.0,0.0
1649027127.205254,0.0,0.0
1649027127.211075,0.0,0.0
1649027127.2204964,0.0,0.0
1649027127.2242146,0.0,0.0
1649027127.2285058,0.0,0.0
1649027127.233303,0.0,0.0
1649027127.254286,0.0,0.0
1649027127.2610123,0.0,0.0
1649027127.2667527,0.0,0.0
1649027127.2713566,0.0,0.0
1649027127.303087,0.0,0.0
1649027127.3085122,0.0,0.0
1649027127.3127468,0.0,0.0
1649027127.3182173,0.0,0.0
1649027127.3239148,0.0,0.0
1649027127.328606,0.0,0.0
1649027127.3328078,0.0,0.0
1649027127.3391967,0.0,0.0
1649027127.3617542,0.0,0.0
1649027127.366848,0.0,0.0
1649027127.373311,0.0,0.0
1649027127.4055004,0.0,0.0
1649027127.4125907,0.0,0.0
1649027127.4169273,0.0,0.0
1649027127.4219108,0.0,0.0
1649027127.4263659,0.0,0.0
1649027127.4310799,0.0,0.0
1649027127.4360926,0.0,0.0
1649027127.4412267,0.0,0.0
1649027127.4678085,0.0,0.0
1649027127.4725723,0.0,0.0
1649027127.476786,0.0,0.0
1649027127.5126128,0.0,0.0
1649027127.5170872,0.0,0.0
1649027127.5212667,0.0,0.0
1649027127.525796,0.0,0.0
1649027127.531377,0.0,0.0
1649027127.534981,0.0,0.0
1649027127.539157,0.0,0.0
1649027127.543708,0.0,0.0
1649027127.5621681,0.0,0.0
1649027127.5663424,0.0,0.0
1649027127.5704918,0.0,0.0
1649027127.574662,0.0,0.0
1649027127.5804539,0.0,0.0
1649027127.611863,0.0,0.0
1649027127.6165965,0.0,0.0
1649027127.6210077,0.0,0.0
1649027127.6252992,0.0,0.0
1649027127.6335087,0.0,0.0
1649027127.6386847,0.0,0.0
1649027127.642949,0.0,0.0
1649027127.6664076,0.0,0.0
1649027127.6792626,0.0,0.0
1649027127.6905003,0.0,0.0
1649027127.712546,0.0,0.0
1649027127.7243006,0.0,0.0
1649027127.7299333,0.0,0.0
1649027127.734439,0.0,0.0
1649027127.7470696,0.0,0.0
1649027127.7700775,0.0,0.0
1649027127.7749765,0.0,0.0
1649027127.779604,0.0,0.0
1649027127.7845204,0.0,0.0
1649027127.826347,0.0,0.0
1649027127.8309124,0.0,0.0
1649027127.8355403,0.0,0.0
1649027127.8401613,0.0,0.0
1649027127.8468697,0.0,0.0
1649027127.851839,0.0,0.0
1649027127.8686392,0.0,0.0
1649027127.873113,0.0,0.0
1649027127.8777878,0.0,0.0
1649027127.882186,0.0,0.0
1649027127.8871293,0.0,0.0
1649027127.9240913,0.0,0.0
1649027127.928775,0.0,0.0
1649027127.9328725,0.0,0.0
1649027127.9379754,0.0,0.0
1649027127.972116,0.0,0.0
1649027127.9767332,0.0,0.0
1649027127.9809186,0.0,0.0
1649027127.9853053,0.0,0.0
1649027127.990766,0.0,0.0
1649027128.0178726,0.0,0.0
1649027128.0243554,0.0,0.0
1649027128.0287986,0.0,0.0
1649027128.0328484,0.0,0.0
1649027128.0372005,0.0,0.0
1649027128.049387,0.0,0.0
1649027128.0555682,0.0,0.0
1649027128.0755184,0.0,0.0
1649027128.0798666,0.0,0.0
1649027128.0838926,0.0,0.0
1649027128.0892992,0.0,0.0
1649027128.107895,0.0,0.0
1649027128.1200895,0.0,0.0
1649027128.1269164,0.0,0.0
1649027128.1338263,0.0,0.0
1649027128.1382482,0.0,0.0
1649027128.143309,0.0,0.0
1649027128.147839,0.0,0.0
1649027128.1528208,0.0,0.0
1649027128.159001,0.0,0.0
1649027128.180277,0.0,0.0
1649027128.1857128,0.0,0.0
1649027128.191192,0.0,0.0
1649027128.2026758,0.0,0.0
1649027128.2247243,0.0,0.0
1649027128.229885,0.0,0.0
1649027128.2340662,0.0,0.0
1649027128.2385952,0.0,0.0
1649027128.2442646,0.0,0.0
1649027128.2485256,0.0,0.0
1649027128.2529223,0.0,0.0
1649027128.259307,0.0,0.0
1649027128.2826664,0.0,0.0
1649027128.28758,0.0,0.0
1649027128.2914398,0.0,0.0
1649027128.2958107,0.0,0.0
1649027128.3335598,0.0,0.0
1649027128.3381164,0.0,0.0
1649027128.3426263,0.0,0.0
1649027128.3478527,0.0,0.0
1649027128.3523934,0.0,0.0
1649027128.3568316,0.0,0.0
1649027128.3624458,0.0,0.0
1649027128.381524,0.0,0.0
1649027128.386458,0.0,0.0
1649027128.3910913,0.0,0.0
1649027128.3970091,0.0,0.0
1649027128.430041,0.0,0.0
1649027128.4353983,0.0,0.0
1649027128.4395921,0.0,0.0
1649027128.444984,0.0,0.0
1649027128.4499404,0.0,0.0
1649027128.454368,0.0,0.0
1649027128.4586635,0.0,0.0
1649027128.463504,0.0,0.0
1649027128.4857368,0.0,0.0
1649027128.4906313,0.0,0.0
1649027128.4947782,0.0,0.0
1649027128.4992378,0.0,0.0
1649027128.5300257,0.0,0.0
1649027128.5362577,0.0,0.0
1649027128.5419428,0.0,0.0
1649027128.5491195,0.0,0.0
1649027128.553629,0.0,0.0
1649027128.565931,0.0,0.0
1649027128.5904183,0.0,0.0
1649027128.5951371,0.0,0.0
1649027128.5998826,0.0,0.0
1649027128.6114924,0.0,0.0
1649027128.6325183,0.0,0.0
1649027128.6390758,0.0,0.0
1649027128.6450193,0.0,0.0
1649027128.6502116,0.0,0.0
1649027128.6543398,0.0,0.0
1649027128.6605904,0.0,0.0
1649027128.6654134,0.0,0.0
1649027128.6698833,0.0,0.0
1649027128.6857727,0.0,0.0
1649027128.691217,0.0,0.0
1649027128.6973634,0.0,0.0
1649027128.703093,0.0,0.0
1649027128.706967,0.0,0.0
1649027128.7329235,0.0,0.0
1649027128.7388687,0.0,0.0
1649027128.743069,0.0,0.0
1649027128.7483957,0.0,0.0
1649027128.7533464,0.0,0.0
1649027128.7610595,0.0,0.0
1649027128.7666695,0.0,0.0
1649027128.7724533,0.0,0.0
1649027128.789961,0.0,0.0
1649027128.796428,0.0,0.0
1649027128.8013043,0.0,0.0
